date,actual,naive,linreg,lstm
2025-11-18,2252.686767578125,2379.793701171875,2316.8561935629345,2334.1446483722757
2025-11-19,2242.6884765625,2417.015380859375,2355.6026419645505,2372.692894670813
2025-11-20,2257.04248046875,2403.947998046875,2350.224684569872,2362.6292364390843
2025-11-21,2266.44677734375,2409.19482421875,2356.7260064869783,2369.8637657459967
2025-11-24,2279.414794921875,2399.790283203125,2363.051730876938,2362.574856703015
2025-11-25,2259.22021484375,2389.792236328125,2346.587472326753,2357.230854952758
2025-11-26,2262.387939453125,2400.7802734375,2359.651014250047,2371.5046485547755
2025-11-27,2270.20849609375,2427.013427734375,2392.015677318401,2398.716265463113
2025-11-28,2267.1396484375,2441.763671875,2406.9880244045326,2414.3584198745393
2025-12-01,2292.580810546875,2439.6845703125,2407.174068294058,2412.5202190618847
2025-12-02,2299.609375,2452.850830078125,2420.895733794268,2424.5286064079364
2025-12-03,2324.357666015625,2423.350830078125,2391.9629263295656,2394.4931906756337
2025-12-04,2360.09423828125,2437.40771484375,2401.94890090376,2406.598176841811
2025-12-05,2400.285400390625,2315.052490234375,2286.3202852474983,2287.6841592752157
2025-12-08,2375.239990234375,2290.699951171875,2255.7108011816854,2264.5906263246034
2025-12-09,2362.66796875,2283.275634765625,2257.3761646410376,2257.710429475969
2025-12-10,2348.7099609375,2278.52392578125,2260.116475074821,2252.8363039678234
2025-12-11,2381.9716796875,2282.384765625,2257.0293540797534,2257.434580562687
2025-12-12,2365.439697265625,2237.837890625,2227.4685508363377,2214.975118489245
2025-12-15,2329.80224609375,2270.406494140625,2247.4086568081852,2247.8566641667794
2025-12-16,2329.80224609375,2258.13134765625,2238.2942134230975,2236.7882719044082
2025-12-17,2336.6328125,2252.686767578125,2226.8285416641784,2232.6074918005916
2025-12-18,2389.593994140625,2242.6884765625,2212.8375721976026,2223.9775762971585
2025-12-19,2355.14453125,2257.04248046875,2223.2976428241072,2238.7704079549426
2025-12-22,2344.15625,2266.44677734375,2228.7465707788488,2248.6988199031157
2025-12-23,2366.52880859375,2279.414794921875,2237.828717840658,2261.8470855501073
2025-12-24,2385.238525390625,2259.22021484375,2217.214062608448,2243.2259017271704
2025-12-26,2376.724853515625,2262.387939453125,2218.151744611569,2247.49474695238
2025-12-29,2354.451416015625,2270.20849609375,2230.8262948906213,2256.0482548120926
2025-12-30,2328.911376953125,2267.1396484375,2232.052689723896,2254.1934170761115
2025-12-31,2349.10595703125,2292.580810546875,2261.1336234291152,2280.317204395015
2026-01-01,2333.56396484375,2299.609375,2273.9056417406714,2288.3952067464634
2026-01-02,2344.750244140625,2324.357666015625,2303.344690129582,2313.657375070448
2026-01-05,2347.1259765625,2360.09423828125,2354.1696653480185,2350.085870066089
2026-01-06,2330.693115234375,2400.285400390625,2390.2019688211403,2390.7172344258815
2026-01-07,2399.790283203125,2375.239990234375,2363.299520803654,2368.142476875291
2026-01-08,2410.481689453125,2362.66796875,2349.3523844576266,2358.108007952873
2026-01-09,2428.89453125,2348.7099609375,2340.331025475416,2346.427033974339
2026-01-12,2438.1005859375,2381.9716796875,2375.763452754716,2380.2025668380843
2026-01-13,2385.436279296875,2365.439697265625,2370.2462080344308,2364.3948496743133
2026-01-14,2281.988525390625,2329.80224609375,2334.285020231723,2330.731934382706
2026-01-15,2295.649658203125,2329.80224609375,2332.483731443406,2333.2510024054204
2026-01-16,2289.01708984375,2336.6328125,2350.935139186974,2341.111571089501
2026-01-19,2300.1044921875,2389.593994140625,2398.086668907747,2392.786823142679
2026-01-20,2256.349365234375,2355.14453125,2368.9348226585253,2357.8305422216845
2026-01-21,2291.195068359375,2344.15625,2352.142485473848,2346.889143017306
2026-01-22,2321.78369140625,2366.52880859375,2374.9951552748594,2367.871573626987
2026-01-23,2334.85107421875,2385.238525390625,2392.899350994826,2384.43037862706
2026-01-27,2350.98681640625,2376.724853515625,2384.5764361323545,2374.0891927804714
2026-01-28,2359.30224609375,2354.451416015625,2358.020168354422,2350.570621764623
2026-01-29,2314.557373046875,2328.911376953125,2332.428955692278,2324.8335354093206
2026-01-30,2297.233642578125,2349.10595703125,2351.2321073083235,2343.0941214036375
2026-02-02,2238.53076171875,2333.56396484375,2339.4170176016737,2327.18985017872
2026-02-03,2232.294189453125,2344.750244140625,2350.1058985914615,2337.6470418789395
2026-02-04,2203.2890625,2347.1259765625,2357.849966689651,2340.1204691595194
2026-02-05,2172.50244140625,2330.693115234375,2345.61267543185,2324.5069147882114
2026-02-06,2168.146484375,2399.790283203125,2396.794550746987,2390.9677175430556
2026-02-09,2139.636474609375,2410.481689453125,2411.247407969104,2399.989282820872
2026-02-10,2115.383056640625,2428.89453125,2422.4302596804005,2417.1562308063058
2026-02-11,2138.250732421875,2438.1005859375,2430.565186147715,2425.4998605086143
2026-02-12,2153.79248046875,2385.436279296875,2386.0701543686337,2371.973390916493
2026-02-13,2136.46875,2281.988525390625,2283.207657974069,2270.116771970149
2026-02-16,2113.79931640625,2295.649658203125,2288.391285714053,2282.919848790642
2026-02-17,2056.383544921875,2289.01708984375,2297.340293754947,2277.096705152492
2026-02-18,2061.72900390625,2300.1044921875,2306.714655149637,2289.4696620029936
2026-02-19,2031.5361328125,2256.349365234375,2271.927207556715,2249.5667646961792
2026-02-20,2064.005859375,2291.195068359375,2298.2829561136914,2285.8268459919823
2026-02-23,2113.304443359375,2321.78369140625,2326.534293059542,2317.6473198256886
2026-02-24,2053.512451171875,2334.85107421875,2335.8923077446725,2332.2695018724858
2026-02-25,2034.505859375,2350.98681640625,2341.2756361064726,2350.171305007697
2026-02-26,2043.91015625,2359.30224609375,2345.266193023381,2360.033876097708
2026-02-27,2044.5042724609375,2314.557373046875,2307.212932993908,2317.1114664082756
2026-03-02,2063.807861328125,2297.233642578125,2284.0958980502814,2301.4072756031246
2026-03-04,2089.34814453125,2238.53076171875,2239.308025662669,2244.959450934406
2026-03-05,2123.995849609375,2232.294189453125,2228.743657992241,2239.980413687008
2026-03-06,2111.720458984375,2203.2890625,2209.333925856637,2212.393235087031
2026-03-09,2133.59814453125,2172.50244140625,2191.9142521175095,2183.5259382917557
2026-03-10,2105.781005859375,2168.146484375,2187.3793967670213,2180.7030053385215
2026-03-11,2135.875,2139.636474609375,2171.763561852764,2153.9971096005274
2026-03-12,2117.561279296875,2115.383056640625,2153.962512835007,2131.3681711465515
2026-03-13,2218.237060546875,2138.250732421875,2173.145420572197,2154.977273616606
2026-03-16,2209.03076171875,2153.79248046875,2191.3370535111794,2171.6695715753435
2026-03-17,2287.43310546875,2136.46875,2170.780444636736,2156.2132680563664
2026-03-18,2344.9482421875,2113.79931640625,2144.444606543362,2135.272031153122
2026-03-19,2342.572265625,2056.383544921875,2094.4966806338484,2080.0903335323574
2026-03-20,2303.8662109375,2061.72900390625,2088.890298710184,2086.9051043232394
2026-03-23,2304.856201171875,2031.5361328125,2069.362954953377,2057.9373827847003
2026-03-24,2266.44677734375,2064.005859375,2091.6667538212464,2092.07914400506
2026-03-25,2291.095947265625,2113.304443359375,2134.7450550996336,2142.465204274165
2026-03-27,2228.2353515625,2053.512451171875,2094.6611496911014,2083.748487810137
2026-03-30,2228.2353515625,2034.505859375,2071.170233901793,2066.878223302312
2026-04-01,2286.04736328125,2043.91015625,2080.0251996405445,2078.0062560100123
2026-04-02,2303.965087890625,2044.5042724609375,2082.75923718858,2080.07706309603
2026-04-06,2293.768798828125,2063.807861328125,2098.4407126818433,2100.4431698742546
2026-04-07,2249.32080078125,2089.34814453125,2123.0508226358156,2126.303200854518
2026-04-08,2264.664794921875,2123.995849609375,2154.2338442649916,2160.6743554279515
2026-04-09,2283.968505859375,2111.720458984375,2143.8966893623474,2149.3505558560655
2026-04-10,2239.2236328125,2133.59814453125,2157.7695924626228,2172.3564406907044
2026-04-13,2244.47021484375,2105.781005859375,2138.6165976180905,2145.627894706779
2026-04-15,2226.057373046875,2135.875,2160.2578579127535,2176.684023757931
2026-04-16,2249.32080078125,2117.561279296875,2153.9656751189773,2158.651246238769
2026-04-17,2231.502197265625,2218.237060546875,2228.0233896946993,2257.0758972439226
2026-04-20,2210.41650390625,2209.03076171875,2232.7490445239396,2246.6552642562965
2026-04-21,2187.05419921875,2287.43310546875,2283.763921039416,2322.0504155772182
2026-04-22,2157.059326171875,2344.9482421875,2336.4147675119984,2373.4432983707875
2026-04-23,2181.411865234375,2342.572265625,2337.049707260106,2367.9799924292784
2026-04-24,2174.383056640625,2303.8662109375,2302.9532497356245,2329.1692249661646
2026-04-27,2187.153076171875,2304.856201171875,2308.481989041805,2331.1851298281626
2026-04-28,2176.263916015625,2266.44677734375,2291.5993493138785,2295.1047950326756
2026-04-29,2176.263916015625,2291.095947265625,2318.3489666146857,2322.3662364127235
2026-04-30,2131.816162109375,2228.2353515625,2280.045199278796,2263.095124855885
2026-05-01,2063.31298828125,2228.2353515625,2273.329725029365,2268.5938891970145
2026-05-04,2072.6181640625,2286.04736328125,2325.667904756771,2331.2067902749504
2026-05-05,2069.549560546875,2303.965087890625,2347.7203314888925,2354.2593496970685
2026-05-06,2058.462158203125,2293.768798828125,2336.3729275289566,2349.9139018943642
2026-05-07,2100.138427734375,2249.32080078125,2299.047423706399,2311.711630099445
2026-05-08,2088.853271484375,2264.664794921875,2306.3516300876076,2333.1913125722917
2026-05-11,2111.32470703125,2283.968505859375,2325.6408151992237,2357.8646547059952
2026-05-12,2147.655029296875,2239.2236328125,2284.595825435827,2317.830780278946
2026-05-13,2118.254150390625,2244.47021484375,2279.866139383894,2328.1039904022236
2026-05-14,2146.962158203125,2226.057373046875,2264.3990464165095,2314.0977490567866
2026-05-15,2134.39013671875,2249.32080078125,2287.7267250239106,2341.422284810653
2026-05-18,2177.748779296875,2231.502197265625,2272.9443628009108,2327.0181349664463
2026-05-19,2175.47216796875,2210.41650390625,2258.98769797731,2309.0076894583763
2026-05-20,2196.16162109375,2187.05419921875,2244.4252568466063,2288.5606029161536
2026-05-21,2172.50244140625,2157.059326171875,2222.939898302935,2260.94579790667
2026-05-22,2162.89990234375,2181.411865234375,2241.0115197015953,2288.1865185864626
2026-05-25,2160.10009765625,2174.383056640625,2237.2204037092783,2282.337510946447
2026-05-26,2157.800048828125,2187.153076171875,2247.1699207733195,2295.9616445588854
2026-05-27,2174.199951171875,2176.263916015625,2233.632783276079,2284.7661206760795
2026-05-28,2174.199951171875,2176.263916015625,2229.1784921835306,2284.6625023630404
2026-05-29,2151.300048828125,2131.816162109375,2214.904777252524,2230.0253553257908
2026-06-01,2118.199951171875,2063.31298828125,2131.371330013901,2153.5100087263345
2026-06-02,2182.0,2072.6181640625,2135.6206401247277,2158.1523803445198
2026-06-03,2210.60009765625,2069.549560546875,2136.7079052974273,2151.0341342337824
2026-06-04,2201.199951171875,2058.462158203125,2126.2200296998462,2135.653664019226
2026-06-05,2202.0,2100.138427734375,2158.295883981753,2174.7306395817704
2026-06-08,2208.800048828125,2088.853271484375,2153.5149676893498,2160.1887092910365
2026-06-09,2135.800048828125,2111.32470703125,2166.1970599540928,2180.5460965948096
2026-06-10,2144.5,2147.655029296875,2196.749233157145,2214.705659888041
2026-06-11,2150.60009765625,2118.254150390625,2170.4452835163374,2183.301009727247
