date,actual,naive,linreg,lstm
2026-01-28,1233.0706787109375,1160.9578857421875,1151.3666566064876,1166.5880613206787
2026-01-29,1211.4781494140625,1144.610595703125,1135.4012755332483,1151.3169780788162
2026-01-30,1170.183349609375,1148.3917236328125,1134.3034783338144,1155.912530115998
2026-02-02,1131.873779296875,1164.3125,1143.2714789571294,1171.6174896581797
2026-02-03,1126.799072265625,1140.7298583984375,1122.4260679634697,1149.140321036467
2026-02-04,1111.0771484375,1149.9837646484375,1124.976579403261,1160.6098540531177
2026-02-05,1074.956787109375,1164.4119873046875,1122.1447687128232,1173.842647794438
2026-02-06,1106.1019287109375,1175.9547119140625,1129.700547755289,1183.9339060325703
2026-02-09,1086.0018310546875,1191.7760009765625,1149.313888533662,1200.7398763188858
2026-02-10,1047.09521484375,1200.6319580078125,1147.3199548141833,1209.4977898855868
2026-02-11,1022.81591796875,1202.6220703125,1151.3424553454147,1211.3466040548155
2026-02-12,1035.9505615234375,1198.343505859375,1150.4284836370764,1207.0651280236245
2026-02-13,1035.9505615234375,1189.4874267578125,1149.8951680722232,1198.982882239582
2026-02-16,1048.587890625,1197.845947265625,1165.3381928960498,1207.9838261592133
2026-02-17,1017.1441040039062,1208.79150390625,1176.4699482824433,1218.6592680293256
2026-02-18,1012.5668334960938,1211.57763671875,1187.434695703953,1220.813581141645
2026-02-19,997.4420166015624,1182.7210693359375,1171.4410845864752,1191.76537069746
2026-02-20,1001.9197998046876,1199.935546875,1189.3484382969102,1207.8013382165063
2026-02-23,1034.4580078125,1216.8514404296875,1211.2745092180912,1222.7388023505816
2026-02-24,1003.7108764648438,1228.4935302734375,1223.503280013721,1229.9097598400758
2026-02-25,979.9290771484376,1231.2796630859375,1227.3539597527974,1228.2480907198205
2026-02-26,992.615966796875,1233.0706787109375,1225.162570131602,1225.0044505644007
2026-02-27,989.8795776367188,1211.4781494140625,1216.0171781026622,1201.2073732640224
2026-03-02,996.9942626953124,1170.183349609375,1181.8593502737392,1159.2022240287943
2026-03-04,1024.0596923828125,1131.873779296875,1149.9402052000778,1122.662329016083
2026-03-05,1069.8321533203125,1126.799072265625,1142.3633490379987,1116.4892340198317
2026-03-06,1058.090576171875,1111.0771484375,1119.9177808674522,1100.5182341507107
2026-03-09,1072.767578125,1074.956787109375,1084.8594302461865,1062.9850531327709
2026-03-10,1054.6575927734375,1106.1019287109375,1105.2449185803775,1090.3089134464794
2026-03-11,1080.1309814453125,1086.0018310546875,1075.87362107469,1064.872750286252
2026-03-12,1075.802490234375,1047.09521484375,1059.020945223194,1034.021875800428
2026-03-13,1103.912841796875,1022.81591796875,1008.0048923461832,1013.8407325844832
2026-03-16,1099.3355712890625,1035.9505615234375,1007.0421019898807,1028.7227882011143
2026-03-17,1119.4854736328125,1035.9505615234375,997.559564234174,1028.8360735741103
2026-03-18,1133.9136962890625,1048.587890625,1001.819488691514,1040.213952893997
2026-03-19,1137.2967529296875,1017.1441040039062,968.5154000401872,1008.1664181780612
2026-03-20,1084.50927734375,1012.5668334960938,958.356320753611,1004.4596519936531
2026-03-23,1083.8624267578125,997.4420166015624,943.0447834073841,990.4343039551559
2026-03-24,1086.598876953125,1001.9197998046876,943.5895633607652,993.7692230458887
2026-03-25,1084.6585693359375,1034.4580078125,973.3690645543842,1025.6362542356055
2026-03-27,1061.822021484375,1003.7108764648438,954.5774785889654,998.7964957911711
2026-03-30,1061.822021484375,979.9290771484376,935.7026005741558,979.7371679281478
2026-04-01,1067.1953125,992.615966796875,943.5050593783678,995.407771421186
2026-04-02,1096.0518798828125,989.8795776367188,944.6649256694301,995.4918748126086
2026-04-06,1088.6884765625,996.9942626953124,952.80921682618,1005.0534277165041
2026-04-07,1031.4727783203125,1024.0596923828125,985.4549881893817,1033.7628374768942
2026-04-08,1037.244140625,1069.8321533203125,1026.4038525757255,1080.7594259184668
2026-04-09,1005.9000244140624,1058.090576171875,1017.0154819907608,1071.4923692036755
2026-04-10,1030.199951171875,1072.767578125,1033.0074243128208,1086.4027062309015
2026-04-13,1030.5,1054.6575927734375,1026.106721357149,1069.9496372976291
2026-04-15,1033.300048828125,1080.1309814453125,1052.5874444753456,1093.7105026097993
2026-04-16,1039.199951171875,1075.802490234375,1060.6319635512693,1089.0120256889893
2026-04-17,1014.4000244140624,1103.912841796875,1096.1297739419697,1115.5404538070648
2026-04-20,1022.0,1099.3355712890625,1102.0897153651586,1113.9147681066056
2026-04-21,1022.9000244140624,1119.4854736328125,1129.9042919254869,1135.4732481381147
2026-04-22,1017.2999877929688,1133.9136962890625,1150.2915163381651,1150.226537903938
2026-04-23,1027.5,1137.2967529296875,1157.5502717670709,1154.8580513082459
2026-04-24,1020.4000244140624,1084.50927734375,1128.9761187497272,1108.2585296709567
2026-04-27,1031.800048828125,1083.8624267578125,1116.9679973937414,1109.5191614016344
2026-04-28,1044.4000244140625,1086.598876953125,1122.7982102275496,1113.5573924051196
2026-04-29,1044.4000244140625,1084.6585693359375,1121.8505733008212,1111.6784438241093
2026-04-30,1029.300048828125,1061.822021484375,1103.944014711904,1089.7411825433664
2026-05-01,1009.0,1061.822021484375,1090.3818702860835,1088.9214882680317
2026-05-04,999.0999755859376,1067.1953125,1091.5742081325998,1092.9080306048272
2026-05-05,986.5,1096.0518798828125,1113.6789196106681,1118.842776925885
2026-05-06,995.4000244140624,1088.6884765625,1100.6878650069464,1110.169348408388
2026-05-07,998.0,1031.4727783203125,1062.6053328968644,1055.9395008436013
2026-05-08,997.0,1037.244140625,1042.9041293812056,1063.0906047606695
2026-05-11,1013.2000122070312,1005.9000244140624,1011.5182029442336,1034.5343166703617
2026-05-12,1027.5999755859375,1030.199951171875,1024.8837376261422,1059.8177762291334
2026-05-13,1008.9000244140624,1030.5,1017.9664010617669,1061.3765890784562
2026-05-14,1033.300048828125,1033.300048828125,1012.1978418433234,1065.972880434797
2026-05-15,1036.800048828125,1039.199951171875,1010.2350690726532,1073.6336989555311
2026-05-18,1034.5,1014.4000244140624,986.4387181947833,1052.5912220132975
2026-05-19,1020.0,1022.0,986.1633147331861,1062.8250300586224
2026-05-20,1009.2000122070312,1022.9000244140624,988.6662345183511,1065.8406493586133
2026-05-21,1000.5999755859376,1017.2999877929688,983.753363175243,1062.397351912923
2026-05-22,1019.5,1027.5,990.6043959139766,1074.064088081941
2026-05-25,1020.7000122070312,1020.4000244140624,988.1139627913217,1068.6413925373329
2026-05-26,1020.5,1031.800048828125,990.9342753932998,1080.4353577912816
2026-05-27,1034.5999755859375,1044.4000244140625,1004.1865324315319,1091.9450082761955
2026-05-28,1034.5999755859375,1044.4000244140625,1003.5213803791466,1090.9792798440321
2026-05-29,1021.9000244140624,1029.300048828125,1004.2601522294059,1075.971540045809
2026-06-01,1010.0,1009.0,984.6569045404409,1056.7076762095094
2026-06-02,1043.5999755859375,999.0999755859376,981.1746629629617,1047.0898926303164
2026-06-03,1077.199951171875,986.5,970.3738444629098,1034.1652720160782
2026-06-04,1076.9000244140625,995.4000244140624,976.1613264273767,1040.9082041323952
2026-06-05,1100.5999755859375,998.0,979.796354313324,1040.3543885052204
2026-06-08,1097.199951171875,997.0,977.474555804015,1035.139914214611
2026-06-09,1075.199951171875,1013.2000122070312,990.1090229200912,1044.7694833699582
2026-06-10,1087.4000244140625,1027.5999755859375,1004.9994067876736,1051.1261046482632
2026-06-11,1088.4000244140625,1008.9000244140624,990.3696120687216,1024.9665256443043
