date,actual,naive,linreg,lstm
2025-12-24,422.7999877929687,432.739990234375,376.73984743547686,416.06806136613613
2025-12-26,408.7000122070313,432.8399963378906,376.906399868335,415.8319005895695
2025-12-29,412.3999938964844,431.7200012207031,375.3026889109887,414.71850612288597
2025-12-30,412.3999938964844,430.5400085449219,370.7514236744924,413.99053487572985
2025-12-31,408.0,440.2200012207031,378.60648400686654,422.02900715447754
2026-01-01,408.2000122070313,443.55999755859375,381.7768374929577,423.32487392014787
2026-01-02,415.7999877929687,439.0199890136719,374.8586028032103,417.906639620174
2026-01-05,412.3500061035156,438.1799926757813,372.2602154952951,416.37662193361695
2026-01-06,408.75,429.2799987792969,364.9549493358531,409.9103107639602
2026-01-07,422.3500061035156,428.7999877929687,365.9627601938142,411.1570136324462
2026-01-08,428.7999877929687,426.6000061035156,366.1861469616157,411.20252534845633
2026-01-09,429.2999877929687,425.3599853515625,366.5027443436237,411.95914109185924
2026-01-12,429.5499877929687,426.6600036621094,367.98056076763993,415.02764588944103
2026-01-13,426.25,426.5199890136719,368.92728903011067,416.6754259483852
2026-01-14,420.6499938964844,421.0,366.48484518538703,413.6948260869831
2026-01-15,425.6000061035156,421.0,367.0530444006836,415.90612626168877
2026-01-16,424.4500122070313,418.2000122070313,363.7858652498039,415.85360990181493
2026-01-19,426.3500061035156,426.8999938964844,369.36233437518257,425.5131080083464
2026-01-20,416.3999938964844,423.7999877929687,368.8362221517756,423.6028523973626
2026-01-21,421.3500061035156,421.6000061035156,365.6073115103776,422.6827114336474
2026-01-22,430.7000122070313,426.0,368.054667841131,427.44947132561356
2026-01-23,427.7000122070313,422.7999877929687,367.0217267952696,425.04558786543475
2026-01-27,424.9500122070313,408.7000122070313,358.23819419684816,414.52257790540574
2026-01-28,424.5499877929687,412.3999938964844,361.75798204946335,419.9127449592688
2026-01-29,415.2000122070313,412.3999938964844,364.2092265954989,421.5082333051205
2026-01-30,413.1000061035156,408.0,364.9127450741678,418.95798575878143
2026-02-02,403.3500061035156,408.2000122070313,365.32452931621845,420.5730880693499
2026-02-03,407.2999877929687,415.7999877929687,369.5109773055862,428.2203755513522
2026-02-04,399.7999877929687,412.3500061035156,370.62711353514754,425.27420863007023
2026-02-05,386.3500061035156,408.75,366.3648286048956,422.48867576010525
2026-02-06,391.8500061035156,422.3500061035156,371.50545170845123,434.98117002052965
2026-02-09,383.2000122070313,428.7999877929687,374.80037311694815,439.8603897403132
2026-02-10,375.2999877929687,429.2999877929687,373.0524416360007,438.9168805138964
2026-02-11,366.8500061035156,429.5499877929687,371.2526779931708,437.40547696379866
2026-02-12,369.8500061035156,426.25,368.8615856863594,433.1753903720528
2026-02-13,374.2000122070313,420.6499938964844,365.8960760618964,428.01654789925675
2026-02-16,375.3999938964844,425.6000061035156,368.6746614747972,432.36993455462783
2026-02-17,368.1499938964844,424.4500122070313,372.0640215960685,430.7884670778497
2026-02-18,366.75,426.3500061035156,373.56599282998434,431.6485341298821
2026-02-19,356.54998779296875,416.3999938964844,371.9877491977449,422.6327885950951
2026-02-20,366.8500061035156,421.3500061035156,374.17554670732056,427.4389463829866
2026-02-23,371.1000061035156,430.7000122070313,379.70711195786726,435.1158053773296
2026-02-24,366.1499938964844,427.7000122070313,377.92670019884696,431.02287505146285
2026-02-25,353.3999938964844,424.9500122070313,374.70877763238065,427.7349939262265
2026-02-26,356.04998779296875,424.5499877929687,373.3655229221475,427.17813473454277
2026-02-27,358.0,415.2000122070313,370.0248932949811,419.87038880683144
2026-03-02,360.5499877929687,413.1000061035156,367.99917560146366,418.9606023138157
2026-03-04,362.9500122070313,403.3500061035156,367.0301053820729,411.1366599731305
2026-03-05,380.1499938964844,407.2999877929687,368.23373513726307,416.40861858304385
2026-03-06,371.8999938964844,399.7999877929687,367.795888388627,411.30175078261794
2026-03-09,374.5499877929687,386.3500061035156,364.31023150981764,401.30055797640614
2026-03-10,371.8999938964844,391.8500061035156,365.5000769069301,408.63650573934456
2026-03-11,382.3999938964844,383.2000122070313,366.8172941174007,401.7753191278883
2026-03-12,379.1499938964844,375.2999877929687,364.36305757146835,395.97755243353953
2026-03-13,383.6000061035156,366.8500061035156,361.3975742408308,389.45906743379317
2026-03-16,379.2000122070313,369.8500061035156,361.46844307713616,393.35882490516383
2026-03-17,382.1499938964844,374.2000122070313,364.6472196921064,397.8968145054151
2026-03-18,376.8500061035156,375.3999938964844,363.62127102179267,398.83544003634927
2026-03-19,370.3999938964844,368.1499938964844,359.5678468521975,392.34801500815934
2026-03-20,370.8500061035156,366.75,354.98920872417324,391.36073514819145
2026-03-23,376.7999877929687,356.54998779296875,352.26062281868695,382.074019644881
2026-03-24,377.9500122070313,366.8500061035156,354.7721232064305,391.7539181531374
2026-03-25,382.0,371.1000061035156,357.927283430632,395.15482979864487
2026-03-27,383.2999877929687,366.1499938964844,357.3083597571589,390.1788971501537
2026-03-30,383.2999877929687,353.3999938964844,352.6854516023403,378.70126824937984
2026-04-01,371.6499938964844,356.04998779296875,353.2772305976632,381.37128453911464
2026-04-02,371.3500061035156,358.0,356.88913319602773,383.0502030849457
2026-04-06,376.6000061035156,360.5499877929687,358.36750278583344,385.0535699334113
2026-04-07,379.3999938964844,362.9500122070313,359.450927136114,386.56927725128986
2026-04-08,380.7999877929687,380.1499938964844,365.2618220039736,400.18618068712385
2026-04-09,381.0499877929687,371.8999938964844,365.4884297864136,391.0108898483486
2026-04-10,376.0,374.5499877929687,361.26983031704333,391.5158643835104
2026-04-13,377.6499938964844,371.8999938964844,360.83453440426814,387.7643213991446
2026-04-15,383.2000122070313,382.3999938964844,363.7053819399492,393.84873481298854
2026-04-16,387.0499877929687,379.1499938964844,364.6426057793492,387.90275836839214
2026-04-17,391.7999877929687,383.6000061035156,364.2581054810712,387.7472040649994
2026-04-20,381.9500122070313,379.2000122070313,364.9799028597738,380.71186829903905
2026-04-21,383.2000122070313,382.1499938964844,366.0882691149479,379.46105591295134
2026-04-22,380.8500061035156,376.8500061035156,366.31572904889674,372.5502016574371
2026-04-23,384.1499938964844,370.3999938964844,364.01141487485796,366.840198798277
2026-04-24,392.8500061035156,370.8500061035156,364.24385728809733,366.73063400099346
2026-04-27,388.6499938964844,376.7999877929687,368.90844186048196,369.3774063041421
2026-04-28,388.7000122070313,377.9500122070313,371.2646092917692,367.9321215554908
2026-04-29,388.7000122070313,382.0,372.16712658989036,368.7033402323723
2026-04-30,384.2000122070313,383.2999877929687,369.45636118569803,367.56253678887396
2026-05-01,377.3999938964844,383.2999877929687,369.56893251108835,366.5195773447094
2026-05-04,379.0499877929687,371.6499938964844,358.4401538642995,359.7254468475236
2026-05-05,381.0,371.3500061035156,359.48706318107094,361.24660065024597
2026-05-06,381.5,376.6000061035156,361.4133424782868,365.02174699503456
2026-05-07,377.4500122070313,379.3999938964844,364.6271134365057,365.224938257089
2026-05-08,377.1000061035156,380.7999877929687,365.0885591298318,364.1492207977196
2026-05-11,381.7000122070313,381.0499877929687,363.94514896721927,362.47903676591426
2026-05-12,388.1000061035156,376.0,361.23798996229976,358.48062747716904
2026-05-13,393.3500061035156,377.6499938964844,360.5559525502565,359.7728865772791
2026-05-14,403.2999877929687,383.2000122070313,364.14259605167723,362.7569932981906
2026-05-15,405.75,387.0499877929687,366.0875009724514,363.50699548615916
2026-05-18,407.8500061035156,391.7999877929687,367.3913050735867,364.7941224599712
2026-05-19,404.5,381.9500122070313,362.8737729125368,357.1819928992982
2026-05-20,402.9500122070313,383.2000122070313,361.45794217489197,359.23846557103576
2026-05-21,399.25,380.8500061035156,361.5405152907886,358.7198044678079
2026-05-22,402.1499938964844,384.1499938964844,362.72345106957306,362.2092141448611
2026-05-25,401.6499938964844,392.8500061035156,366.25215703312483,368.2091158074661
2026-05-26,405.9500122070313,388.6499938964844,366.0729748993343,364.4523520764262
2026-05-27,409.0,388.7000122070313,365.15044454174705,364.9955695400684
2026-05-28,409.0,388.7000122070313,367.1541107058398,366.1669876226902
2026-05-29,395.5,384.2000122070313,363.3330625327751,363.69247417186745
2026-06-01,392.25,377.3999938964844,361.2592335393098,360.4650859568984
2026-06-02,400.4500122070313,379.0499877929687,361.4401803978889,363.4551435981461
2026-06-03,399.2999877929687,381.0,364.18488766203507,365.45633064955473
2026-06-04,396.75,381.5,365.25459254323124,365.6802926771343
2026-06-05,381.2999877929687,377.4500122070313,363.8465731849291,362.73239738673084
2026-06-08,381.7000122070313,377.1000061035156,362.46795528430675,362.9624232637731
2026-06-09,370.1000061035156,381.7000122070313,364.83208036900646,366.1777159767037
2026-06-10,377.1499938964844,388.1000061035156,367.3638678840566,369.1022933170177
2026-06-11,377.6000061035156,393.3500061035156,369.86376220196075,370.33631425850945
