date,actual,naive,linreg,lstm
2025-11-04,142.72999572753906,158.38999938964844,149.51114214595512,158.0737450723616
2025-11-06,143.77999877929688,153.1699981689453,147.3641291570373,152.8865752389636
2025-11-07,139.0399932861328,151.47999572753906,145.77697538392542,151.52243330373875
2025-11-10,141.8000030517578,150.05999755859375,146.08851556405827,150.34973665622852
2025-11-11,141.17999267578125,151.1699981689453,146.97073955217502,151.852113930889
2025-11-12,140.5800018310547,151.97999572753906,145.71381941784486,152.97286018530872
2025-11-13,144.49000549316406,151.85000610351562,143.46916462510345,153.0703834433756
2025-11-14,144.3800048828125,153.91000366210938,144.08397639863566,155.42385893471226
2025-11-17,145.3300018310547,153.27999877929688,141.41458620175686,154.90236803789332
2025-11-18,143.0,149.5500030517578,134.71833903825436,151.18538597918393
2025-11-19,141.3000030517578,151.61000061035156,139.09241371339874,153.35876097842987
2025-11-20,141.75999450683594,151.4600067138672,141.26953466635666,153.11014300925717
2025-11-21,143.25,149.1199951171875,137.7730066258392,150.55840191899551
2025-11-24,144.3000030517578,145.44000244140625,135.62177811733991,146.54370345120628
2025-11-25,143.16000366210938,146.83999633789062,140.41659191240743,147.55393229775302
2025-11-26,142.19000244140625,148.6199951171875,145.02096987120194,148.8271968441927
2025-11-27,140.44000244140625,148.1300048828125,143.8791253278082,147.8264005553483
2025-11-28,144.64999389648438,147.49000549316406,143.2212047434492,146.6311567190047
2025-12-01,142.99000549316406,147.33999633789062,143.12995599551616,145.91061939499036
2025-12-02,148.75999450683594,146.75999450683594,142.7802933582058,144.72198831199375
2025-12-03,148.1699981689453,144.97000122070312,139.858317773973,142.33443287574778
2025-12-04,146.1999969482422,142.72999572753906,134.468895993048,139.46929813184113
2025-12-05,147.5500030517578,143.77999877929688,136.2054816470211,139.69356856641593
2025-12-08,146.3699951171875,139.0399932861328,131.46464355661243,134.3799209687262
2025-12-09,142.88999938964844,141.8000030517578,137.21015180024241,136.20156661889325
2025-12-10,141.67999267578125,141.17999267578125,136.65786733055367,134.78538374398522
2025-12-11,142.5399932861328,140.5800018310547,134.64177958780294,133.40118797011746
2025-12-12,143.3800048828125,144.49000549316406,142.76500553709204,136.27196448666098
2025-12-15,142.77000427246094,144.3800048828125,141.82150358652223,135.5250116496236
2025-12-16,142.77000427246094,145.3300018310547,140.71600177903065,135.8934152189812
2025-12-17,142.6300048828125,143.0,135.79860157688145,133.34040596336126
2025-12-18,140.55999755859375,141.3000030517578,133.8367751521078,131.35233866172837
2025-12-19,137.47999572753906,141.75999450683594,135.13899022692283,131.35459991959817
2025-12-22,137.6300048828125,143.25,138.0024460855492,132.39329447038472
2025-12-23,140.9199981689453,144.3000030517578,139.480249467394,133.11706773904632
2025-12-24,132.9600067138672,143.16000366210938,136.36201326007216,131.9631520616797
2025-12-26,134.5,142.19000244140625,134.61667483980386,130.99762812284325
2025-12-29,134.72000122070312,140.44000244140625,132.30515321029043,129.33232338281823
2025-12-30,133.8800048828125,144.64999389648438,143.36462515562798,133.21791478912223
2025-12-31,135.3800048828125,142.99000549316406,139.84817442232486,131.90426890723495
2026-01-01,134.60000610351562,148.75999450683594,146.53985596108004,138.09697313374102
2026-01-02,143.6199951171875,148.1699981689453,144.73167935667954,138.43525990140722
2026-01-05,155.2899932861328,146.1999969482422,139.34902618320163,137.40550434618456
2026-01-06,153.4499969482422,147.5500030517578,138.8468440194924,139.3972689641114
2026-01-07,152.74000549316406,146.3699951171875,137.07023319915584,138.9559294695846
2026-01-08,151.3699951171875,142.88999938964844,130.96467862437424,136.19089791954048
2026-01-09,149.0500030517578,141.67999267578125,129.62811093602335,135.3702779139553
2026-01-12,150.91000366210938,142.5399932861328,132.58392392810654,136.40955790114288
2026-01-13,149.7899932861328,143.3800048828125,134.98535774598088,137.3629593087535
2026-01-14,139.89999389648438,142.77000427246094,133.5452288821455,136.91072069858023
2026-01-15,142.77000427246094,142.77000427246094,133.05351619200997,136.92308324572195
2026-01-16,144.35000610351562,142.6300048828125,131.8737094068217,136.8553791066006
2026-01-19,144.49000549316406,140.55999755859375,127.40677841815308,134.88342649544393
2026-01-20,140.4499969482422,137.47999572753906,122.65175833115929,131.90512645552474
2026-01-21,142.6999969482422,137.6300048828125,123.52728349371448,131.87968348881896
2026-01-22,144.0500030517578,140.9199981689453,133.2207538509375,134.7519298013815
2026-01-23,144.30999755859375,132.9600067138672,123.09920568617692,127.27025928496153
2026-01-27,140.5399932861328,134.5,125.67433713660674,128.39351847022772
2026-01-28,141.33999633789062,134.72000122070312,126.65934214244363,128.2427823671901
2026-01-29,140.11000061035156,133.8800048828125,124.30235486760942,127.05344542997409
2026-01-30,137.97000122070312,135.3800048828125,125.19567566756385,127.95728062709713
2026-02-02,137.82000732421875,134.60000610351562,124.0910436553519,126.70502553246706
2026-02-03,140.11000061035156,143.6199951171875,139.51075617882984,134.92835152582302
2026-02-04,138.99000549316406,155.2899932861328,147.16570009302376,146.3677148123412
2026-02-05,139.11000061035156,153.4499969482422,140.2982777854747,145.59646534110027
2026-02-06,138.94000244140625,152.74000549316406,134.62470837656736,145.90545734546674
2026-02-09,138.85000610351562,151.3699951171875,133.98213964569464,145.68623527733962
2026-02-10,149.11000061035156,149.0500030517578,133.54491802676958,144.54578940661327
2026-02-11,146.57000732421875,150.91000366210938,137.29087940117145,147.37946384147472
2026-02-12,154.05999755859375,149.7899932861328,138.75057717434638,147.3309952481319
2026-02-13,155.60000610351562,139.89999389648438,133.11281207820304,138.34672119837523
2026-02-16,154.07000732421875,142.77000427246094,141.72563911971542,141.54207848137617
2026-02-17,151.00999450683594,144.35000610351562,148.47947706821975,143.38856415408645
2026-02-18,151.5399932861328,144.49000549316406,148.94367781722863,143.70796566776585
2026-02-19,147.85000610351562,140.4499969482422,144.43672324903238,139.73784627450163
2026-02-20,150.11000061035156,142.6999969482422,149.03001303065818,141.9277123728151
2026-02-23,153.64999389648438,144.0500030517578,148.5710435899498,143.20819029142217
2026-02-24,153.9199981689453,144.30999755859375,146.1560552630703,143.37083774307757
2026-02-25,150.42999267578125,140.5399932861328,139.1503550594887,139.4765591436518
2026-02-26,157.11000061035156,141.33999633789062,138.8964762174019,140.05483471698494
2026-02-27,159.97000122070312,140.11000061035156,136.39233786921858,138.5725998061978
2026-03-02,163.25999450683594,137.97000122070312,131.7120877800531,136.13964737263655
2026-03-04,163.36000061035156,137.82000732421875,129.22291487831527,135.62895864823258
2026-03-05,169.30999755859375,140.11000061035156,131.4611078802258,137.53315954255584
2026-03-06,172.3300018310547,138.99000549316406,130.3460277515571,136.07105412927467
2026-03-09,175.80999755859375,139.11000061035156,130.48784183702773,135.7990902754683
2026-03-10,181.3500061035156,138.94000244140625,130.77149091459097,135.27467269849467
2026-03-11,183.42999267578125,138.85000610351562,130.86251976871793,134.8483240175285
2026-03-12,193.19000244140625,149.11000061035156,146.97493283333924,144.915692592082
2026-03-13,198.5,146.57000732421875,142.2667505609653,143.04257145309157
2026-03-16,200.8300018310547,154.05999755859375,140.77648890026305,151.32504196105265
2026-03-17,202.97999572753903,155.60000610351562,140.44197147445598,154.17696883460894
2026-03-18,215.6499938964844,154.07000732421875,137.27818933134452,154.01423893771448
2026-03-19,214.17999267578125,151.00999450683594,133.09448814305088,152.04299708669294
2026-03-20,212.8999938964844,151.5399932861328,135.390961888473,153.58463344113318
2026-03-23,218.0500030517578,147.85000610351562,134.03485074380262,150.4963726869811
2026-03-24,223.3500061035156,150.11000061035156,139.49235830242372,153.25094393420306
2026-03-25,219.27999877929688,153.64999389648438,145.46329486213176,157.37462632407812
2026-03-27,221.8500061035156,153.9199981689453,146.0709639356581,158.1291076385932
2026-03-30,221.8500061035156,150.42999267578125,141.401242969273,154.79544083936048
2026-04-01,227.3000030517578,157.11000061035156,148.56364450524802,162.11301166827724
2026-04-02,229.9600067138672,159.97000122070312,149.67702305611132,165.66674357454895
2026-04-06,229.1199951171875,163.25999450683594,146.99467930247752,170.03605703159712
2026-04-07,230.19000244140625,163.36000061035156,146.47149731699446,170.85735473930606
2026-04-08,225.3300018310547,169.30999755859375,147.29432059190157,178.08063600082278
2026-04-09,222.02999877929688,172.3300018310547,145.9739444480277,182.1295389075587
2026-04-10,209.6300048828125,175.80999755859375,143.40588941896436,186.6511184223666
2026-04-13,213.8699951171875,181.3500061035156,139.48412248864634,193.42437688926404
2026-04-15,224.4900054931641,183.42999267578125,138.04831962272797,196.23506062339948
2026-04-16,221.3300018310547,193.19000244140625,132.31805969435098,207.1983326467148
2026-04-17,219.3000030517578,198.5,127.87675143457122,213.2522500269115
2026-04-20,219.08999633789065,200.8300018310547,128.1114527617521,215.73013593095254
2026-04-21,220.2400054931641,202.97999572753903,129.77049681190508,217.56686423324456
2026-04-22,219.3300018310547,215.6499938964844,119.01754790235039,230.50289684070324
2026-04-23,219.32000732421875,214.17999267578125,119.26745868071201,227.6002575511029
2026-04-24,233.3800048828125,212.8999938964844,119.01124330861138,224.72768656007364
2026-04-27,244.52999877929688,218.0500030517578,121.72469942980086,228.2855461293991
2026-04-28,248.91000366210935,223.3500061035156,124.29642595464928,231.69807105264746
2026-04-29,248.91000366210935,219.27999877929688,123.27258262735094,225.21105215317368
2026-04-30,243.3699951171875,221.8500061035156,125.49337206869014,225.86179964012567
2026-05-01,232.3000030517578,221.8500061035156,136.69406285551395,223.74122098970017
2026-05-04,235.92999267578125,227.3000030517578,138.02375521975105,227.6106626556055
2026-05-05,232.52000427246097,229.9600067138672,138.6475227271269,228.73605118694763
2026-05-06,230.02999877929688,229.1199951171875,140.45688977670378,226.63323461110122
2026-05-07,232.6000061035156,230.19000244140625,144.84520694249454,226.67347763720272
2026-05-08,225.8500061035156,225.3300018310547,144.23898533124256,220.84597640834318
2026-05-11,226.13999938964844,222.02999877929688,148.01866366069163,216.858236711445
2026-05-12,220.5800018310547,209.6300048828125,150.63840252500407,203.97153577469362
2026-05-13,215.5099945068359,213.8699951171875,162.99220126155848,208.0266100530016
2026-05-14,223.07000732421875,224.4900054931641,166.23202556355773,218.45658309917727
2026-05-15,220.52000427246097,221.3300018310547,161.70196532932144,215.461773331568
2026-05-18,222.6000061035156,219.3000030517578,159.24628123476043,213.79883748758687
2026-05-19,220.3999938964844,219.08999633789065,164.2217038751507,214.04510994946966
2026-05-20,230.57000732421875,220.2400054931641,167.77175640907592,215.77014398631903
2026-05-21,231.7599945068359,219.3300018310547,167.32463726027805,215.47001279394976
2026-05-22,233.77999877929688,219.32000732421875,168.4890710609156,216.07991359708603
2026-05-25,231.38999938964844,233.3800048828125,169.00524319034366,231.20125037492653
2026-05-26,229.7599945068359,244.52999877929688,155.75770538919335,243.5233150251545
2026-05-27,229.27000427246097,248.91000366210935,137.6678252305566,249.2833814786546
2026-05-28,229.27000427246097,248.91000366210935,133.74206705816584,250.18147832811448
2026-05-29,227.0500030517578,243.3699951171875,133.949921462602,245.48290745906706
2026-06-01,223.77000427246097,232.3000030517578,146.07878285079283,234.36533596025163
2026-06-02,226.86000061035156,235.92999267578125,164.23824126705412,238.29498919014532
2026-06-03,224.5500030517578,232.52000427246097,178.7167045350704,234.70676962295917
2026-06-04,221.7899932861328,230.02999877929688,190.3110310262355,232.20460915305557
2026-06-05,219.8500061035156,232.6000061035156,200.85964828113336,234.97505145642705
2026-06-08,218.07000732421875,225.8500061035156,208.60541374734103,228.00874937869727
2026-06-09,216.47999572753903,226.13999938964844,210.2006141438767,228.46902976584659
2026-06-10,216.32000732421875,220.5800018310547,213.40940422617228,222.7338322423376
2026-06-11,218.4499969482422,215.5099945068359,218.6014256782691,217.54025762047078
