date,actual,naive,linreg,lstm
2025-11-17,1535.201904296875,1511.3123779296875,1474.568484151262,1576.3487736939646
2025-11-18,1537.292236328125,1512.4072265625,1484.0262397910096,1575.2212989892541
2025-11-19,1537.292236328125,1511.9095458984375,1484.115825650725,1572.0005699145827
2025-11-20,1557.8968505859375,1541.9705810546875,1518.549715298291,1602.019805842443
2025-11-21,1568.1495361328125,1539.4820556640625,1515.7767659970966,1598.3591625523381
2025-11-24,1563.4710693359375,1528.831298828125,1489.7836042237498,1587.5011987466733
2025-11-25,1551.0286865234375,1532.61376953125,1502.909372135037,1591.7067593453721
2025-11-26,1552.0240478515625,1562.6748046875,1543.5411552399241,1622.9411843558664
2025-11-27,1538.4866943359375,1556.2047119140625,1533.8693666115366,1615.894086203914
2025-11-28,1532.71337890625,1560.285888671875,1533.647450081922,1619.7396463485966
2025-12-01,1563.172607421875,1558.892333984375,1547.0471917394975,1618.2481933792787
2025-12-02,1568.3485107421875,1539.1834716796875,1513.5183773436977,1597.5208774051998
2025-12-03,1584.9718017578125,1531.718017578125,1489.5572608585244,1588.990211308852
2025-12-04,1570.8370361328125,1528.53271484375,1493.174409783991,1584.8136453509505
2025-12-05,1500.6614990234375,1533.5096435546875,1497.1436968216128,1587.7087701146784
2025-12-08,1497.277099609375,1535.898681640625,1497.2906261265439,1587.9682448237436
2025-12-09,1463.831787109375,1522.3612060546875,1468.415606417995,1571.594170966906
2025-12-10,1468.51025390625,1529.8267822265625,1484.3737729696404,1575.824053566216
2025-12-11,1476.373779296875,1537.889404296875,1506.506443987994,1580.1971033454788
2025-12-12,1446.11376953125,1549.3365478515625,1524.7562456222677,1588.30480798233
2025-12-15,1452.086181640625,1549.037841796875,1522.0862427070822,1585.0349652665864
2025-12-16,1452.086181640625,1535.201904296875,1492.9815782622366,1568.8773031063338
2025-12-17,1451.1903076171875,1537.292236328125,1496.911643050936,1568.9547330093983
2025-12-18,1407.0941162109375,1537.292236328125,1503.6818838148508,1566.4033253147309
2025-12-19,1387.5843505859375,1557.8968505859375,1539.9593314589542,1586.3539426725845
2025-12-22,1398.1356201171875,1568.1495361328125,1549.157737162867,1596.5636319051982
2025-12-23,1396.0452880859375,1563.4710693359375,1536.8592382050517,1591.850157132144
2025-12-24,1379.720703125,1551.0286865234375,1509.7940344360454,1578.799775189524
2025-12-26,1374.146484375,1552.0240478515625,1523.5543938604226,1578.7674087621747
2025-12-29,1390.2718505859375,1538.4866943359375,1500.2909240712363,1562.9801048271897
2025-12-30,1384.59814453125,1532.71337890625,1486.3538180499909,1554.7453661593067
2025-12-31,1388.9779052734375,1563.172607421875,1536.7239877853826,1583.775715560114
2026-01-01,1384.0009765625,1568.3485107421875,1550.290612656396,1587.159236861859
2026-01-02,1430.4859619140625,1584.9718017578125,1560.099792103671,1603.5135268805657
2026-01-05,1450.095458984375,1570.8370361328125,1537.188862984175,1589.2513992689996
2026-01-06,1436.757080078125,1500.6614990234375,1483.9042215691445,1520.191415107397
2026-01-07,1444.123046875,1497.277099609375,1465.1705161004581,1518.049007032647
2026-01-08,1454.873291015625,1463.831787109375,1463.8305221180383,1483.7843091621016
2026-01-09,1451.7874755859375,1468.51025390625,1440.7265551616247,1485.6998871150568
2026-01-12,1461.9405517578125,1476.373779296875,1432.5570820145792,1488.269184253455
2026-01-13,1442.231689453125,1446.11376953125,1430.7671071055963,1452.0851833974796
2026-01-14,1413.0665283203125,1452.086181640625,1421.7703132535446,1451.37419047213
2026-01-15,1430.4859619140625,1452.086181640625,1428.7340427542904,1443.0500310499917
2026-01-16,1416.450927734375,1451.1903076171875,1427.8389508494242,1434.709673004782
2026-01-19,1434.666748046875,1407.0941162109375,1403.0388709081797,1385.2780562712667
2026-01-20,1403.0130615234375,1387.5843505859375,1393.1923222204523,1360.4512414084065
2026-01-21,1412.8675537109375,1398.1356201171875,1408.155942691419,1365.174415969077
2026-01-22,1421.4278564453125,1396.0452880859375,1396.7335940349492,1357.391934104292
2026-01-23,1422.2242431640625,1379.720703125,1365.0229452765361,1335.7272934583161
2026-01-27,1392.063720703125,1374.146484375,1357.8641666440835,1324.9411279874403
2026-01-28,1400.3255615234375,1390.2718505859375,1382.2140489156282,1336.2517276402623
2026-01-29,1387.48486328125,1384.59814453125,1378.886668813602,1326.3595598453066
2026-01-30,1351.75,1388.9779052734375,1372.3099396608554,1326.7889319291535
2026-02-02,1338.8099365234375,1384.0009765625,1376.339185047878,1318.295913140424
2026-02-03,1383.005615234375,1430.4859619140625,1456.1613646328162,1361.4120322559406
2026-02-04,1398.334716796875,1450.095458984375,1463.7812288453645,1379.1924074335084
2026-02-05,1417.4462890625,1436.757080078125,1443.9768986430026,1365.6605237075664
2026-02-06,1402.3162841796875,1444.123046875,1437.2737784974847,1373.4918179609813
2026-02-09,1383.8017578125,1454.873291015625,1462.336524515493,1385.3883549945604
2026-02-10,1385.7926025390625,1451.7874755859375,1456.081400063675,1384.3584694186143
2026-02-11,1374.3455810546875,1461.9405517578125,1446.3210157891915,1397.028916694247
2026-02-12,1388.6793212890625,1442.231689453125,1430.4926127332258,1380.75910129585
2026-02-13,1391.167724609375,1413.0665283203125,1407.2843231089537,1355.7462440621548
2026-02-16,1401.6195068359375,1430.4859619140625,1423.8801427467642,1376.1791188946681
2026-02-17,1378.4267578125,1416.450927734375,1417.4619318198343,1365.3165002646856
2026-02-18,1407.8905029296875,1434.666748046875,1410.2782963523937,1386.2551182862899
2026-02-19,1401.3209228515625,1403.0130615234375,1392.212210078643,1357.9656283742788
2026-02-20,1405.302490234375,1412.8675537109375,1398.5398479742794,1370.1881283222217
2026-02-23,1406.596435546875,1421.4278564453125,1403.3116292189936,1380.743600715725
2026-02-24,1341.8956298828125,1422.2242431640625,1401.505238636435,1383.6684497163078
2026-02-25,1337.7149658203125,1392.063720703125,1364.5232004715167,1356.461990721401
2026-02-26,1362.8984375,1400.3255615234375,1370.093015539383,1366.4739777464813
2026-02-27,1344.2845458984375,1387.48486328125,1362.6901868630134,1355.2335822832638
2026-03-02,1298.6953125,1351.75,1337.1841904343514,1321.679355504457
2026-03-04,1298.5958251953125,1338.8099365234375,1315.9123097773672,1309.3972371577754
2026-03-05,1341.5970458984375,1383.005615234375,1364.902977391787,1353.2027050220213
2026-03-06,1323.87890625,1398.334716796875,1374.445959585743,1368.2702979736214
2026-03-09,1343.9859619140625,1417.4462890625,1371.557574568166,1387.0146768977156
2026-03-10,1309.0474853515625,1402.3162841796875,1372.6146593819692,1371.5718650697681
2026-03-11,1337.9140625,1383.8017578125,1382.0090318953592,1353.160994841459
2026-03-12,1337.1177978515625,1385.7926025390625,1386.2893615163293,1354.278807689227
2026-03-13,1358.7178955078125,1374.3455810546875,1380.1802818018614,1341.8887963521058
2026-03-16,1357.0257568359375,1388.6793212890625,1371.8988645727782,1354.4007408346051
2026-03-17,1347.07177734375,1391.167724609375,1369.6720743434041,1355.2985804991185
2026-03-18,1355.8311767578125,1401.6195068359375,1374.9392580488966,1364.5149600919262
2026-03-19,1337.21728515625,1378.4267578125,1363.5931339870428,1340.1028746501088
2026-03-20,1321.6890869140625,1407.8905029296875,1386.7289186224723,1368.6185461984915
2026-03-23,1359.51416015625,1401.3209228515625,1391.4802380190035,1362.0223202782017
2026-03-24,1382.5078125,1405.302490234375,1390.1806981678994,1366.4940705186004
2026-03-25,1418.83984375,1406.596435546875,1389.9409449761645,1369.0620313531467
2026-03-27,1424.215087890625,1341.8956298828125,1366.2309981359206,1308.2477172342574
2026-03-30,1424.215087890625,1337.7149658203125,1347.31750374682,1306.4375701290874
2026-04-01,1456.3663330078125,1362.8984375,1374.7162684064472,1333.0461840117205
2026-04-02,1456.864013671875,1344.2845458984375,1355.8569903127254,1316.016253249536
2026-04-06,1431.2823486328125,1298.6953125,1310.9773562206599,1273.263734027627
2026-04-07,1429.590087890625,1298.5958251953125,1307.8603716321065,1273.8589604053045
2026-04-08,1428.5947265625,1341.5970458984375,1356.1097117316683,1316.9903106899808
2026-04-09,1381.81103515625,1323.87890625,1347.9071098801307,1299.9613299225457
2026-04-10,1357.722412109375,1343.9859619140625,1335.2060888276192,1320.4082394694285
2026-04-13,1352.54638671875,1309.0474853515625,1342.853085096157,1287.167123094606
2026-04-15,1355.5325927734375,1337.9140625,1355.3671141829923,1317.2153432624473
2026-04-16,1330.24951171875,1337.1177978515625,1352.6974401536856,1318.1248522203766
2026-04-17,1329.7518310546875,1358.7178955078125,1352.7727493666691,1341.3240873649074
2026-04-20,1316.6124267578125,1357.0257568359375,1342.4695352181243,1341.610460032868
2026-04-21,1353.442138671875,1347.07177734375,1348.5370345711012,1334.0378732543109
2026-04-22,1343.388671875,1355.8311767578125,1345.0680195492039,1344.2418451533586
2026-04-23,1348.26611328125,1337.21728515625,1347.0552921387925,1326.9956628596879
2026-04-24,1360.7086181640625,1321.6890869140625,1331.5035880699568,1312.5785097310268
2026-04-27,1350.0579833984375,1359.51416015625,1358.9046627572384,1350.5214958489387
2026-04-28,1344.2845458984375,1382.5078125,1390.2664669090377,1374.4079520350133
2026-04-29,1344.2845458984375,1418.83984375,1380.703466584035,1410.8374930631799
2026-04-30,1315.119384765625,1424.215087890625,1386.725056847163,1416.7558831358986
2026-05-01,1313.9249267578125,1424.215087890625,1400.5931459572203,1415.5516001322371
2026-05-04,1308.5498046875,1456.3663330078125,1418.9342145091794,1444.9770668669344
2026-05-05,1307.15625,1456.864013671875,1423.247258547886,1443.1571709461764
2026-05-06,1297.699951171875,1431.2823486328125,1384.2054305803354,1416.2302116841875
2026-05-07,1291.0,1429.590087890625,1381.3412038333192,1413.2251795979773
2026-05-08,1263.300048828125,1428.5947265625,1392.4313471639446,1410.039003099675
2026-05-11,1269.199951171875,1381.81103515625,1360.1316179932228,1365.017148743656
2026-05-12,1258.800048828125,1357.722412109375,1331.6607984505322,1343.9682689178019
2026-05-13,1263.0,1352.54638671875,1334.7381427319356,1339.902557076398
2026-05-14,1293.0,1355.5325927734375,1338.1905171892597,1343.552052638973
2026-05-15,1307.0,1330.24951171875,1317.9774654767355,1320.9617212923004
2026-05-18,1328.800048828125,1329.7518310546875,1312.1405896846427,1320.4930815358152
2026-05-19,1332.699951171875,1316.6124267578125,1316.400441399581,1308.1562196499451
2026-05-20,1328.0999755859375,1353.442138671875,1344.660634146203,1342.4843607932044
2026-05-21,1309.5,1343.388671875,1334.6126569263586,1332.3809282147522
2026-05-22,1326.5,1348.26611328125,1317.8785933232514,1335.514665894159
2026-05-25,1309.5,1360.7086181640625,1321.9666630550782,1345.484336630173
2026-05-26,1313.5999755859375,1350.0579833984375,1325.283671032926,1333.5805671553828
2026-05-27,1318.0999755859375,1344.2845458984375,1307.7459845851913,1326.871737527643
2026-05-28,1318.0999755859375,1344.2845458984375,1307.6245808896188,1324.2515076225986
2026-05-29,1301.0,1315.119384765625,1303.387436497387,1296.7840325713382
2026-06-01,1293.9000244140625,1313.9249267578125,1287.5752951021652,1294.9296873041749
2026-06-02,1308.0,1308.5498046875,1297.001009330148,1288.9790493779947
2026-06-03,1303.5,1307.15625,1295.3292411945456,1286.1494031164912
2026-06-04,1304.0,1297.699951171875,1286.5505908251685,1274.8435725022368
2026-06-05,1321.300048828125,1291.0,1287.5391695232468,1265.2827306929976
2026-06-08,1308.4000244140625,1263.300048828125,1271.5006200717005,1234.1353412429075
2026-06-09,1275.9000244140625,1269.199951171875,1271.0589127493895,1235.6073704083083
2026-06-10,1279.800048828125,1258.800048828125,1261.6654950924753,1220.5851581301135
2026-06-11,1307.800048828125,1263.0,1254.3305905132445,1219.812968507409
