date,actual,naive,linreg,lstm
2025-11-27,1001.9000244140624,1031.0999755859375,1120.993287229416,1125.284870500741
2025-11-28,1007.0999755859376,1048.199951171875,1161.8542607065433,1152.3497195499422
2025-12-01,1015.0999755859376,1039.5999755859375,1143.851937486196,1151.861385307864
2025-12-02,1025.9000244140625,1022.5999755859376,1128.8539467038343,1141.1804802702584
2025-12-03,1038.800048828125,1012.5999755859376,1119.8339693294215,1139.1907857175831
2025-12-04,1030.5,1013.4000244140624,1129.985381606758,1148.9168394132682
2025-12-05,1019.4000244140624,1017.7000122070312,1134.9474390331798,1164.8249226604185
2025-12-08,1019.2000122070312,993.7999877929688,1080.1354707061885,1148.3589823692346
2025-12-09,988.7999877929688,998.9000244140624,1091.6815481632423,1165.4630896076176
2025-12-10,946.0999755859376,989.7999877929688,1065.530424822201,1165.1324471784756
2025-12-11,942.2000122070312,1018.7999877929688,1120.5410740723303,1243.819232092288
2025-12-12,936.7000122070312,1040.199951171875,1171.3491206997817,1290.5902998362399
2025-12-15,935.2999877929688,1047.5999755859375,1186.5910981620555,1307.386126400619
2025-12-16,935.2999877929688,1028.199951171875,1154.3905848416648,1287.407494740546
2025-12-17,930.0999755859376,1020.7000122070312,1156.6623718371636,1278.609065306102
2025-12-18,914.0,1011.0,1144.106701675681,1266.2324831485748
2025-12-19,883.2000122070312,1020.9000244140624,1155.4121504532047,1279.5482905312454
2025-12-22,878.7000122070312,1020.7999877929688,1153.8201686968264,1277.6825155056977
2025-12-23,904.2999877929688,1016.9000244140624,1142.280281718224,1272.9233572050541
2025-12-24,772.7999877929688,1015.0,1140.686717582232,1277.4084247648716
2025-12-26,799.0999755859375,1018.0999755859376,1151.364443859868,1284.5458764793877
2025-12-29,822.9000244140625,1001.9000244140624,1114.6789378522237,1269.7964126063741
2025-12-30,858.7999877929688,1007.0999755859376,1123.8056413424347,1282.4397970387874
2025-12-31,852.2999877929688,1015.0999755859376,1152.9421024168823,1294.2916516986008
2026-01-01,843.9500122070312,1025.9000244140625,1158.7592335929323,1307.8276572711584
2026-01-02,932.0999755859376,1038.800048828125,1186.8481084686844,1320.4260323578637
2026-01-05,954.4500122070312,1030.5,1167.596871918654,1304.7234098017216
2026-01-06,967.1500244140624,1019.4000244140624,1148.1745419882452,1286.0036034001494
2026-01-07,971.8499755859376,1019.2000122070312,1154.3151623579365,1283.779398081606
2026-01-08,982.6500244140624,988.7999877929688,1070.6054494303137,1248.6391577113973
2026-01-09,978.2999877929688,946.0999755859376,994.3764819577613,1196.5723348177492
2026-01-12,994.75,942.2000122070312,1007.8009962790168,1196.8650232645814
2026-01-13,997.6500244140624,936.7000122070312,999.8352006239318,1195.1921089539937
2026-01-14,950.5,935.2999877929688,1005.6557631611157,1197.5228231925848
2026-01-15,991.25,935.2999877929688,1010.493647746303,1203.797341499203
2026-01-16,1016.7999877929688,930.0999755859376,993.464334807688,1204.525913464877
2026-01-19,1000.0999755859376,914.0,969.2686108611867,1192.7163723111153
2026-01-20,976.5,883.2000122070312,918.3892842013184,1159.3618927024327
2026-01-21,968.25,878.7000122070312,926.6203427304665,1165.4335441040657
2026-01-22,970.3499755859376,904.2999877929688,993.600096991032,1211.1998587754551
2026-01-23,981.3499755859376,772.7999877929688,675.216360763201,1041.5214750758423
2026-01-27,964.1500244140624,799.0999755859375,828.935340028088,1073.814169078345
2026-01-28,965.9500122070312,822.9000244140625,900.5363362446911,1100.7030227110954
2026-01-29,947.3499755859376,858.7999877929688,941.3447940532498,1135.115799862524
2026-01-30,903.5499877929688,852.2999877929688,916.1730112436347,1117.6362731928875
2026-02-02,871.9500122070312,843.9500122070312,921.9832302914675,1098.7249133155237
2026-02-03,884.5499877929688,932.0999755859376,1071.328960645795,1195.9559307248421
2026-02-04,858.4000244140625,954.4500122070312,1095.4504482816083,1204.184471047609
2026-02-05,854.1500244140625,967.1500244140624,1110.3362595065303,1198.9325248979183
2026-02-06,856.9000244140625,971.8499755859376,1125.713332891688,1184.3862728915249
2026-02-09,849.6500244140625,982.6500244140624,1158.7092904490607,1177.509323194539
2026-02-10,866.5499877929688,978.2999877929688,1139.6302927180918,1150.7756645675581
2026-02-11,861.3499755859375,994.75,1166.8815563780513,1152.7529926337302
2026-02-12,866.9500122070312,997.6500244140624,1159.9993387372447,1136.1585703099806
2026-02-13,868.6500244140625,950.5,1059.3845431375614,1070.9086900129914
2026-02-16,891.2999877929688,991.25,1145.3489214888036,1101.9072405528277
2026-02-17,854.9000244140625,1016.7999877929688,1170.2590981262179,1111.5435250888536
2026-02-18,863.0999755859375,1000.0999755859376,1124.253814215122,1075.7952489792299
2026-02-19,816.4500122070312,976.5,1082.4976543874902,1036.4121265523136
2026-02-20,839.5499877929688,968.25,1090.3996353698378,1016.42458579503
2026-02-23,853.7999877929688,970.3499755859376,1104.659876459002,1010.3666150034725
2026-02-24,832.5,981.3499755859376,1106.990368863601,1016.6614712904567
2026-02-25,806.9000244140625,964.1500244140624,1058.1364458980488,994.9785680573444
2026-02-26,851.9500122070312,965.9500122070312,1069.4290522544727,992.6997471340684
2026-02-27,856.0,947.3499755859376,1031.134022766367,970.4749597211386
2026-03-02,921.0999755859376,903.5499877929688,945.8436270809971,924.8567768099872
2026-03-04,925.3499755859376,871.9500122070312,925.6480329475623,893.9982264883164
2026-03-05,1029.6500244140625,884.5499877929688,946.874270543743,908.5641157743152
2026-03-06,1044.550048828125,858.4000244140625,889.4412317451169,882.8841794659511
2026-03-09,1085.3499755859375,854.1500244140625,912.0153869092696,882.2446569543722
2026-03-10,1085.449951171875,856.9000244140625,915.7394401559076,894.415211983835
2026-03-11,1096.050048828125,849.6500244140625,911.2288159387322,895.4686681692028
2026-03-12,1118.9000244140625,866.5499877929688,932.8828925372773,916.5074660658433
2026-03-13,1127.300048828125,861.3499755859375,924.9173514761653,915.4147265361516
2026-03-16,1152.699951171875,866.9500122070312,962.2288020687286,923.7194697133109
2026-03-17,1150.0,868.6500244140625,970.0217372827329,929.1584899016134
2026-03-18,1198.949951171875,891.2999877929688,1025.1204576465545,965.345665613474
2026-03-19,1214.1500244140625,854.9000244140625,949.8931987323213,934.0579219386673
2026-03-20,1235.800048828125,863.0999755859375,987.0580673926171,951.6328835403965
2026-03-23,1229.699951171875,816.4500122070312,900.2255877319066,908.9051247513521
2026-03-24,1249.949951171875,839.5499877929688,960.4220068732798,943.7424945717012
2026-03-25,1244.800048828125,853.7999877929688,980.3706455892357,968.8035766818657
2026-03-27,1227.1500244140625,832.5,936.6816633935572,955.7580966129899
2026-03-30,1227.1500244140625,806.9000244140625,898.1211573493606,938.0686110650913
2026-04-01,1290.699951171875,851.9500122070312,1000.249100999948,997.8547675594091
2026-04-02,1331.4000244140625,856.0,966.5623707451765,1014.8960729837418
2026-04-06,1353.0,921.0999755859376,1062.6208501571202,1096.248488044081
2026-04-07,1365.0,925.3499755859376,1067.1838575407112,1096.4944271031948
2026-04-08,1355.800048828125,1029.6500244140625,1206.374074001702,1202.2934351140811
2026-04-09,1387.699951171875,1044.550048828125,1214.1440900082307,1201.3749199474842
2026-04-10,1308.0,1085.3499755859375,1275.6463074920534,1225.4603713332872
2026-04-13,1366.699951171875,1085.449951171875,1262.678989693515,1205.0644604001627
2026-04-15,1414.9000244140625,1096.050048828125,1302.100030037771,1194.4277997518257
2026-04-16,1379.0,1118.9000244140625,1322.619718517495,1199.0304782336152
2026-04-17,1369.0,1127.300048828125,1309.379227010756,1187.2836398535728
2026-04-20,1377.800048828125,1152.699951171875,1328.0091200496472,1196.7267965885867
2026-04-21,1363.199951171875,1150.0,1324.1247146821663,1176.9516084343195
2026-04-22,1358.199951171875,1198.949951171875,1393.5555327626791,1221.0232484464145
2026-04-23,1362.300048828125,1214.1500244140625,1383.5445510641878,1229.1634059790988
2026-04-24,1411.0999755859375,1235.800048828125,1392.0976938899896,1239.858687634941
2026-04-27,1457.4000244140625,1229.699951171875,1382.276421036937,1227.0705274486045
2026-04-28,1489.9000244140625,1249.949951171875,1429.7862818627161,1242.4208612001553
2026-04-29,1489.9000244140625,1244.800048828125,1406.0081709236886,1237.8650587341845
2026-04-30,1475.4000244140625,1227.1500244140625,1358.7922899512437,1220.639111667046
2026-05-01,1446.9000244140625,1227.1500244140625,1365.4010203799494,1221.2028083944278
2026-05-04,1449.4000244140625,1290.699951171875,1433.7795193599102,1285.1928378351977
2026-05-05,1427.5,1331.4000244140625,1457.2651017710443,1328.169645791497
2026-05-06,1423.300048828125,1353.0,1460.0381565639102,1351.0644247289747
2026-05-07,1525.699951171875,1365.0,1501.8016220842808,1367.0450150314718
2026-05-08,1490.5,1355.800048828125,1501.0483299058578,1361.543219897606
2026-05-11,1534.5,1387.699951171875,1553.7480981810434,1398.3481334556827
2026-05-12,1483.0,1308.0,1360.2401783767266,1322.2897045724094
2026-05-13,1454.5,1366.699951171875,1481.3016677374324,1384.9081378177784
2026-05-14,1485.699951171875,1414.9000244140625,1519.3720047141746,1437.4091514595182
2026-05-15,1482.5999755859375,1379.0,1405.7870967133122,1404.1419216617942
2026-05-18,1482.5,1369.0,1418.3289762581862,1398.6671284455806
2026-05-19,1465.800048828125,1377.800048828125,1445.3863645850145,1412.5395164232004
2026-05-20,1506.800048828125,1363.199951171875,1446.8356839264354,1402.7647826328248
2026-05-21,1502.4000244140625,1358.199951171875,1431.1644122208359,1406.1057149860608
2026-05-22,1549.9000244140625,1362.300048828125,1447.3619764260648,1418.0329694041138
2026-05-25,1511.199951171875,1411.0999755859375,1511.875534457345,1476.004618683316
2026-05-26,1525.4000244140625,1457.4000244140625,1550.7784335404713,1529.814117303602
2026-05-27,1526.0999755859375,1489.9000244140625,1572.0543661688228,1566.791356482434
2026-05-28,1526.0999755859375,1489.9000244140625,1602.5682539242534,1570.972782506844
2026-05-29,1502.5,1475.4000244140625,1569.269093598917,1559.6667544272004
2026-06-01,1492.199951171875,1446.9000244140625,1536.733942705637,1535.0933940487494
2026-06-02,1535.0,1449.4000244140625,1550.4625380280722,1542.078630254623
2026-06-03,1555.199951171875,1427.5,1509.6746362296112,1525.688126180321
2026-06-04,1556.199951171875,1423.300048828125,1502.8828610862392,1529.4526810473271
2026-06-05,1549.199951171875,1525.699951171875,1613.5270391062431,1643.7925018223887
2026-06-08,1519.0,1490.5,1528.3853144446862,1609.8690384849906
2026-06-09,1504.5999755859375,1534.5,1611.8380062421852,1659.657479725778
2026-06-10,1486.5999755859375,1483.0,1523.1431596241189,1607.7956564500928
2026-06-11,1536.5999755859375,1454.5,1532.9909749351953,1582.5482113435864
