date,actual,naive,linreg,lstm
2026-05-27,143.88999938964844,143.94000244140625,147.21126367518391,141.16364696211826
2026-05-28,143.88999938964844,143.94000244140625,146.32264349018396,141.45473842555498
2026-05-29,139.17999267578125,140.24000549316406,144.17239109115025,137.7861959065471
2026-06-01,139.3800048828125,138.8000030517578,140.9768783787935,136.41715745902212
2026-06-02,139.8300018310547,138.8300018310547,140.82172224058596,136.53996984065424
2026-06-03,141.6199951171875,137.3800048828125,138.4174736126157,135.1202385292945
2026-06-04,141.55999755859375,138.9499969482422,139.46919149655406,136.77406859035978
2026-06-05,141.67999267578125,138.25999450683594,138.11582771256388,136.16054244887425
2026-06-08,142.17999267578125,135.60000610351562,134.90874484388505,133.53508927319365
2026-06-09,137.6300048828125,138.1300048828125,138.57698951622535,136.1393981286178
2026-06-10,138.25999450683594,136.8800048828125,136.68167731169493,134.94094318834004
2026-06-11,138.9600067138672,134.24000549316406,133.31098863995783,132.27860699376095
