date,actual,naive,linreg,lstm
2025-11-14,1283.8099365234375,1240.6431884765625,1221.619057680086,1222.8169321794326
2025-11-17,1218.66015625,1248.636962890625,1228.9420269092343,1228.9954207414326
2025-11-18,1223.756103515625,1264.4249267578125,1241.9700270604155,1243.0084212025054
2025-11-19,1228.852294921875,1269.4210205078125,1244.7240108506915,1246.2356891980992
2025-11-20,1229.651611328125,1284.2095947265625,1254.9468833764945,1258.4980194836294
2025-11-21,1232.2496337890625,1274.81689453125,1246.9649987174564,1248.1741832651778
2025-11-24,1224.0560302734375,1268.0220947265625,1240.006346654916,1241.675086316853
2025-11-25,1225.35498046875,1265.32421875,1235.6964620912267,1239.0622137356913
2025-11-26,1227.25341796875,1289.2056884765625,1252.9933934739513,1260.8833353788698
2025-11-27,1231.050537109375,1286.3079833984375,1250.8732386977501,1257.0193488006191
2025-11-28,1245.039794921875,1278.7137451171875,1243.9668292072952,1249.0721857343954
2025-12-01,1268.4217529296875,1274.7169189453125,1240.822773779763,1244.9767032916277
2025-12-02,1273.41796875,1257.030517578125,1229.788351833694,1228.95987523958
2025-12-03,1265.9237060546875,1269.720703125,1238.3913642361192,1241.6267181046896
2025-12-04,1284.8092041015625,1279.0135498046875,1247.0073832438845,1250.0406032520448
2025-12-05,1292.802978515625,1281.51171875,1250.2270198372644,1251.8120983860063
2025-12-08,1294.501708984375,1272.8184814453125,1245.2210892427645,1243.3820904118322
2025-12-09,1285.808349609375,1274.916748046875,1248.1842157057883,1245.7953427923399
2025-12-10,1271.019775390625,1277.6146240234375,1251.5403805026333,1248.6335821996483
2025-12-11,1273.218017578125,1271.7191162109375,1248.2728462424943,1243.2307021705758
2025-12-12,1261.0274658203125,1285.10888671875,1258.0310003274246,1256.2167930774149
2025-12-15,1297.7991943359375,1283.8099365234375,1258.5421954615367,1254.7309842334882
2025-12-16,1297.7991943359375,1218.66015625,1214.5366645265572,1195.7349951365104
2025-12-17,1293.20263671875,1223.756103515625,1216.5335987380993,1206.060953570427
2025-12-18,1306.492431640625,1228.852294921875,1223.7225304615822,1214.323305961093
2025-12-19,1292.503173828125,1229.651611328125,1226.6845785319308,1217.6360914887532
2025-12-22,1283.9097900390625,1232.2496337890625,1229.3700067603415,1221.81257722481
2025-12-23,1293.80224609375,1224.0560302734375,1226.2095624963815,1215.1696065240478
2025-12-24,1257.030517578125,1225.35498046875,1228.3824230218438,1217.566506707265
2025-12-26,1314.7860107421875,1227.25341796875,1231.0786245051083,1219.717175378828
2025-12-29,1318.782958984375,1231.050537109375,1234.799611667576,1223.3084125079267
2025-12-30,1362.6490478515625,1245.039794921875,1246.1962099127613,1237.0251840189517
2025-12-31,1369.343994140625,1268.4217529296875,1264.3787800572297,1258.7480730273546
2026-01-01,1310.4893798828125,1273.41796875,1268.0332790180125,1261.0560298948621
2026-01-02,1355.15478515625,1265.9237060546875,1261.6293090017846,1252.217911716959
2026-01-05,1337.6683349609375,1284.8092041015625,1274.2091068640016,1269.3828997395462
2026-01-06,1329.5745849609375,1292.802978515625,1279.3707317172748,1275.2484670793333
2026-01-07,1340.5660400390625,1294.501708984375,1277.7896201475694,1274.7962156922317
2026-01-08,1340.3663330078125,1285.808349609375,1268.6249090036135,1264.4742226743765
2026-01-09,1355.6544189453125,1271.019775390625,1256.144613611126,1249.4212544513675
2026-01-12,1346.2618408203125,1273.218017578125,1255.3831297389122,1251.2879529444403
2026-01-13,1338.9674072265625,1261.0274658203125,1245.4319044211936,1239.5036048061513
2026-01-14,1331.2733154296875,1297.7991943359375,1270.0157041347861,1273.6028020290764
2026-01-15,1357.2532958984375,1297.7991943359375,1270.665881793727,1270.46539285436
2026-01-16,1356.154052734375,1293.20263671875,1267.3287499002377,1264.0231213697143
2026-01-19,1375.9388427734375,1306.492431640625,1276.9926684358184,1275.9927027236731
2026-01-20,1355.5545654296875,1292.503173828125,1267.8709765159376,1262.4257995035891
2026-01-21,1367.24560546875,1283.9097900390625,1259.9462520118743,1254.5008491942142
2026-01-22,1385.63134765625,1293.80224609375,1267.2465246314462,1264.184336905596
2026-01-23,1386.5306396484375,1257.030517578125,1242.5564387562315,1230.6991808809366
2026-01-27,1401.9188232421875,1314.7860107421875,1287.7515783318383,1288.7056421525092
2026-01-28,1394.424560546875,1318.782958984375,1294.166146786995,1294.1349652833037
2026-01-29,1382.83349609375,1362.6490478515625,1327.4293089747823,1336.156060260374
2026-01-30,1371.2425537109375,1369.343994140625,1332.5956580808088,1341.3540990067345
2026-02-02,1350.2586669921875,1310.4893798828125,1289.129893808816,1286.242721520411
2026-02-03,1348.060302734375,1355.15478515625,1319.8952484683175,1329.6285532324355
2026-02-04,1314.7860107421875,1337.6683349609375,1308.9157327203059,1313.0212516079184
2026-02-05,1287.3072509765625,1329.5745849609375,1299.3802536595285,1306.1573434616491
2026-02-06,1313.686767578125,1340.5660400390625,1306.5521134712285,1317.112099568708
2026-02-09,1254.832275390625,1340.3663330078125,1308.654824845163,1317.0213490331803
2026-02-10,1233.5487060546875,1355.6544189453125,1320.3385476323178,1331.3267194051907
2026-02-11,1196.3773193359375,1346.2618408203125,1314.741791447357,1322.3067736037567
2026-02-12,1213.763916015625,1338.9674072265625,1309.0054626949673,1315.773202607936
2026-02-13,1227.153564453125,1331.2733154296875,1304.0792740398765,1309.2223814284248
2026-02-16,1252.2342529296875,1357.2532958984375,1325.3689976150768,1334.1181062409605
2026-02-17,1206.06982421875,1356.154052734375,1326.5812342031145,1332.6515642718891
2026-02-18,1202.9722900390625,1375.9388427734375,1341.9687808698907,1350.8866980417831
2026-02-19,1169.6978759765625,1355.5545654296875,1328.6863795242432,1331.3421603963384
2026-02-20,1191.78076171875,1367.24560546875,1337.815056044866,1342.8415696624543
2026-02-23,1221.158203125,1385.63134765625,1353.098452583621,1359.6828450952871
2026-02-24,1204.271240234375,1386.5306396484375,1353.6739354122763,1359.1569964611895
2026-02-25,1160.4051513671875,1401.9188232421875,1364.0542550600296,1372.314858712674
2026-02-26,1192.1805419921875,1394.424560546875,1357.8841581552224,1363.7102631412058
2026-02-27,1196.9769287109375,1382.83349609375,1347.510839441952,1352.3991435729304
2026-03-02,1244.34033203125,1371.2425537109375,1336.422327158412,1340.9543022319233
2026-03-04,1249.1365966796875,1350.2586669921875,1319.8829676584496,1320.8428790653809
2026-03-05,1331.9727783203125,1348.060302734375,1318.0315538068253,1318.829379586848
2026-03-06,1317.48388671875,1314.7860107421875,1296.0346723970483,1288.6064854099868
2026-03-09,1349.759033203125,1287.3072509765625,1275.8491805028464,1265.7574328265969
2026-03-10,1352.556884765625,1313.686767578125,1298.9466902683412,1293.3609183600338
2026-03-11,1354.4554443359375,1254.832275390625,1259.351154675023,1240.1854460108534
2026-03-12,1348.5599365234375,1233.5487060546875,1243.4711922186411,1224.8295693156178
2026-03-13,1358.0526123046875,1196.3773193359375,1218.546436757747,1194.2750552866576
2026-03-16,1353.656005859375,1213.763916015625,1238.0740122860122,1215.569028152462
2026-03-17,1376.6383056640625,1227.153564453125,1254.1916335516448,1230.3569630813836
2026-03-18,1378.536865234375,1252.2342529296875,1280.01993315492,1254.8301009471272
2026-03-19,1368.5445556640625,1206.06982421875,1246.040732541477,1208.9801021313729
2026-03-20,1364.847412109375,1202.9722900390625,1244.2927265342855,1206.8507845801785
2026-03-23,1323.179443359375,1169.6978759765625,1218.7303324738155,1174.4929825826082
2026-03-24,1288.0067138671875,1191.78076171875,1237.1119745848332,1197.5936837646577
2026-03-25,1295.4010009765625,1221.158203125,1263.1476239747587,1227.0786182184956
2026-03-27,1267.3226318359375,1204.271240234375,1249.0512630901594,1209.853902883732
2026-03-30,1267.3226318359375,1160.4051513671875,1209.7905145727002,1166.9264213066297
2026-04-01,1274.1173095703125,1192.1805419921875,1234.0879444526774,1200.5346279693342
2026-04-02,1258.729248046875,1196.9769287109375,1239.4398398941375,1205.034366545682
2026-04-06,1293.20263671875,1244.34033203125,1276.2748679981296,1251.546955401319
2026-04-07,1291.7037353515625,1249.1365966796875,1278.381698640364,1254.0460113636684
2026-04-08,1267.3226318359375,1331.9727783203125,1343.640683711077,1333.5859073262661
2026-04-09,1271.319580078125,1317.48388671875,1328.9757265462101,1314.5047823533318
2026-04-10,1259.12890625,1349.759033203125,1344.9385630402664,1341.2843650079221
2026-04-13,1254.7322998046875,1352.556884765625,1339.3288669499748,1337.1669388738042
2026-04-15,1253.6331787109375,1354.4554443359375,1332.8477565687751,1332.036907372438
2026-04-16,1243.8408203125,1348.5599365234375,1319.4881711821702,1319.6907126492604
2026-04-17,1236.946044921875,1358.0526123046875,1320.5634828782497,1323.0064327784182
2026-04-20,1237.3458251953125,1353.656005859375,1311.6323816483343,1314.0413189226024
2026-04-21,1248.8369140625,1376.6383056640625,1323.8867859120664,1332.0174228058913
2026-04-22,1252.334228515625,1378.536865234375,1321.7498444909884,1330.2917876761112
2026-04-23,1284.409423828125,1368.5445556640625,1312.0435983644675,1319.2201493496423
2026-04-24,1310.189453125,1364.847412109375,1307.0526203041288,1315.239514324012
2026-04-27,1298.298828125,1323.179443359375,1278.1789063793885,1278.0117483639406
2026-04-28,1303.094970703125,1288.0067138671875,1251.416843769516,1249.1070842958832
2026-04-29,1303.094970703125,1295.4010009765625,1258.972237669571,1259.7499500073752
2026-04-30,1285.6085205078125,1267.3226318359375,1243.6010124357945,1236.6978620862317
2026-05-01,1274.916748046875,1267.3226318359375,1245.7915084753154,1240.269129508329
2026-05-04,1250.1358642578125,1274.1173095703125,1258.75705852612,1248.6956094276848
2026-05-05,1254.232666015625,1258.729248046875,1253.0452833539105,1236.310051452317
2026-05-06,1252.334228515625,1293.20263671875,1284.8562642212241,1270.3614607642921
2026-05-07,1271.319580078125,1291.7037353515625,1286.9291000203368,1267.7561224273331
2026-05-08,1267.1226806640625,1267.3226318359375,1270.9059168951812,1244.3319554354352
2026-05-11,1291.404052734375,1271.319580078125,1275.1007383907772,1248.4851875733511
2026-05-12,1313.487060546875,1259.12890625,1269.1484052103215,1237.196982774396
2026-05-13,1316.284912109375,1254.7322998046875,1267.0332559386097,1233.8067908243731
2026-05-14,1355.2548828125,1253.6331787109375,1267.8917461209521,1233.6873569414506
2026-05-15,1367.24560546875,1243.8408203125,1262.0421752012342,1225.1254462762172
2026-05-18,1364.6474609375,1236.946044921875,1257.7481765535554,1219.8330140495154
2026-05-19,1349.8590087890625,1237.3458251953125,1258.9967026178902,1221.9716214311675
2026-05-20,1359.0518798828125,1248.8369140625,1268.7466403350088,1234.172450516713
2026-05-21,1356.8536376953125,1252.334228515625,1272.2943037470704,1237.7962943102625
2026-05-22,1357.552978515625,1284.409423828125,1297.2765940440913,1268.9216907224213
2026-05-25,1362.44921875,1310.189453125,1317.9072835414836,1292.2259557622165
2026-05-26,1383.43310546875,1298.298828125,1306.7980703632365,1278.292390819388
2026-05-27,1376.138671875,1303.094970703125,1306.323064488177,1281.5650516347137
2026-05-28,1376.138671875,1303.094970703125,1302.4869950135085,1279.294905167114
2026-05-29,1355.7545166015625,1285.6085205078125,1287.2240856102253,1261.8234359455141
2026-06-01,1344.6629638671875,1274.916748046875,1273.8794652581394,1251.7927820688205
2026-06-02,1367.6451416015625,1250.1358642578125,1253.692165370205,1229.0859797452172
2026-06-03,1361.5499267578125,1254.232666015625,1253.122899334273,1234.8016080202342
2026-06-04,1341.065673828125,1252.334228515625,1251.008033838154,1233.7932659624094
2026-06-05,1338.567626953125,1271.319580078125,1264.6582454470858,1252.5733396559986
2026-06-08,1339.966552734375,1267.1226806640625,1261.5873281985373,1248.0092554308933
2026-06-09,1308.4908447265625,1291.404052734375,1280.165628873172,1271.1839690797283
2026-06-10,1296.5999755859375,1313.487060546875,1298.045816257088,1291.5990237942137
2026-06-11,1323.699951171875,1316.284912109375,1298.5542207283938,1292.7387022273147
