date,actual,naive,linreg,lstm
2025-11-03,370.35406494140625,373.3642578125,376.68551941630614,362.7432835759464
2025-11-04,374.1044921875,372.6240539550781,376.55776895293553,361.6335918470537
2025-11-06,374.9927673339844,368.2814636230469,374.3387560827736,357.08711182241746
2025-11-07,372.42669677734375,371.09429931640625,376.56311922032535,359.4757821246221
2025-11-10,374.4005737304687,376.3744812011719,379.7260014734877,364.3793591600604
2025-11-11,377.1640319824219,377.8055725097656,380.3114037182093,365.7459056963294
2025-11-12,378.9899291992187,381.4573059082031,382.4443622391362,369.5483153051973
2025-11-13,378.348388671875,378.2003784179687,380.507754250656,366.82337067816655
2025-11-14,379.4340515136719,381.90142822265625,383.5595338797443,370.96876562740704
2025-11-17,376.6212463378906,382.7897033691406,384.40677870458717,372.57966757430506
2025-11-18,379.7301330566406,378.9405822753906,382.10404436835506,369.6779722478567
2025-11-19,380.27294921875,374.1044921875,379.05841827937616,365.66551554534453
2025-11-20,380.5690307617187,374.6966552734375,380.3790790699412,366.7039474752596
2025-11-21,381.2105712890625,373.2655944824219,379.6268410462686,365.6672250331992
2025-11-24,395.1759338378906,367.6893005371094,375.064313355828,360.46025776715067
2025-11-25,397.1004943847656,365.221923828125,373.4154175229225,358.0090020672642
2025-11-26,396.9031066894531,372.42669677734375,378.25529880279885,364.8579644332424
2025-11-27,395.4226684570313,373.1175231933594,378.23409395604165,365.34247388026245
2025-11-28,392.8072509765625,371.2423400878906,376.0470324732593,363.2898333179912
2025-12-01,393.7942199707031,374.6966552734375,378.2888651387939,366.31569911180804
2025-12-02,395.2253112792969,374.0058288574219,377.6987653533386,365.2916450864765
2025-12-03,422.317138671875,370.35406494140625,374.5146376437065,361.3577428351375
2025-12-04,421.8730163574219,374.1044921875,377.3676644045811,364.5135513302994
2025-12-05,421.4782104492187,374.9927673339844,377.7625294663902,364.964151917373
2025-12-08,426.0182189941406,372.42669677734375,375.62672287747176,362.1255182355901
2025-12-09,419.70172119140625,374.4005737304687,376.89227124416436,363.66690193677795
2025-12-10,412.8917541503906,377.1640319824219,378.8006709221924,366.09158770714293
2025-12-11,426.65972900390625,378.9899291992187,380.495154327158,367.75823614151244
2025-12-12,423.3041076660156,378.348388671875,380.48756014058705,367.12277785653896
2025-12-15,426.5610656738281,379.4340515136719,381.50182147417485,368.4065860472657
2025-12-16,426.5610656738281,376.6212463378906,379.23157842886076,366.063428745079
2025-12-17,425.376708984375,379.7301330566406,382.1777358765614,369.30009917113614
2025-12-18,424.5377807617187,380.27294921875,382.99839251284635,370.1046971821306
2025-12-19,409.8815307617187,380.5690307617187,383.0677021740278,370.77313802853604
2025-12-22,408.6478271484375,381.2105712890625,384.0159257858118,371.77466319077394
2025-12-23,417.678466796875,395.1759338378906,389.7968027848223,385.9421982995741
2025-12-24,412.9411010742187,397.1004943847656,392.03283413772334,388.28146412668036
2025-12-26,417.38238525390625,396.9031066894531,395.234103749183,389.0158235817455
2025-12-29,438.25640869140625,395.4226684570313,395.50670652083295,388.8227883048797
2025-12-30,449.80377197265625,392.8072509765625,395.9971814921282,387.657843255653
2025-12-31,434.9994812011719,393.7942199707031,397.71976832166223,390.18476873703526
2026-01-01,417.97454833984375,395.2253112792969,399.9068738133646,393.26442815747396
2026-01-02,423.7975769042969,422.317138671875,414.0846214906946,421.2524862658902
2026-01-05,429.2257995605469,421.8730163574219,416.90783443808374,422.6499019728226
2026-01-06,426.2156066894531,421.4782104492187,419.9610042208678,424.8299798616321
2026-01-07,427.1531982421875,426.0182189941406,425.6845350843532,432.12885105282623
2026-01-08,426.0675659179687,419.70172119140625,424.8869014410539,428.52241874921424
2026-01-09,425.3273620605469,412.8917541503906,421.84599910661296,424.2191568144975
2026-01-12,417.7278137207031,426.65972900390625,433.63171339603605,440.360827502383
2026-01-13,413.6813049316406,423.3041076660156,433.11847246974475,439.0058966576544
2026-01-14,403.6144104003906,426.5610656738281,435.58305567462844,444.165067218584
2026-01-15,416.9876098632813,426.5610656738281,438.91801610746074,446.08540791574603
2026-01-16,416.0499877929687,425.376708984375,438.92579681078115,446.68081434401574
2026-01-19,418.0,424.5377807617187,439.061525081173,447.4908066284983
2026-01-20,416.1499938964844,409.8815307617187,428.77647382481143,433.71370057482653
2026-01-21,423.5499877929687,408.6478271484375,429.1106081602505,433.53294642203036
2026-01-22,426.0,417.678466796875,435.49132379027606,443.5683758837313
2026-01-23,430.9500122070313,412.9411010742187,431.22656633816393,438.9670206893697
2026-01-27,438.6000061035156,417.38238525390625,433.3761717343803,443.78005697752815
2026-01-28,433.5,438.25640869140625,447.7094914967302,465.30989239466294
2026-01-29,430.6499938964844,449.80377197265625,455.58781004405654,476.9539123600305
2026-01-30,426.25,434.9994812011719,443.88910330995895,461.32900942738036
2026-02-02,435.1499938964844,417.97454833984375,432.8120375401605,443.53589346776744
2026-02-03,449.3999938964844,423.7975769042969,439.1493848364966,449.3557693826756
2026-02-04,440.4500122070313,429.2257995605469,443.4781121448112,454.4757976020817
2026-02-05,437.6499938964844,426.2156066894531,440.1034778702951,451.0593131241533
2026-02-06,443.5499877929687,427.1531982421875,440.326077887239,451.8407732433461
2026-02-09,446.75,426.0675659179687,439.71567195408767,450.4062606822276
2026-02-10,470.1000061035156,425.3273620605469,439.19224726791157,449.3954087959379
2026-02-11,467.0,417.7278137207031,432.42060148137,441.1975224370002
2026-02-12,460.2999877929687,413.6813049316406,428.8403444185789,436.57215966434455
2026-02-13,462.25,403.6144104003906,419.4871170271164,425.3922753939005
2026-02-16,455.2000122070313,416.9876098632813,428.6708266616278,438.4883918267861
2026-02-17,454.2000122070313,416.0499877929687,426.1588710221285,436.403425192821
2026-02-18,468.1499938964844,418.0,426.11523979103407,437.2349481359124
2026-02-19,455.25,416.1499938964844,423.21563742636914,434.16575206507446
2026-02-20,442.1000061035156,423.5499877929687,427.6506103366364,440.5327221932368
2026-02-23,443.7000122070313,426.0,428.26816697127344,441.88841059058905
2026-02-24,445.0499877929687,430.9500122070313,430.59175081849025,445.8845146790407
2026-02-25,450.4500122070313,438.6000061035156,436.43649856400987,452.76427623745406
2026-02-26,449.3999938964844,433.5,432.9323133990286,446.8338283644989
2026-02-27,449.3500061035156,430.6499938964844,431.91591574101494,443.21136958258404
2026-03-02,459.5499877929687,426.25,430.168273358924,438.07149136206135
2026-03-04,463.0,435.1499938964844,435.6203327732611,446.05971506879996
2026-03-05,449.25,449.3999938964844,444.26026395298595,458.89478669496015
2026-03-06,454.1000061035156,440.4500122070313,440.16753367832433,449.0856186341346
2026-03-09,434.1000061035156,437.6499938964844,438.72669070174084,445.60827709224867
2026-03-10,435.1000061035156,443.5499877929687,445.73234258897816,451.2314059346997
2026-03-11,435.7999877929687,446.75,449.1492857516053,454.4414297211915
2026-03-12,432.75,470.1000061035156,464.451722428153,477.71576912754244
2026-03-13,438.75,467.0,463.0812181053539,474.874126624316
2026-03-16,441.75,460.2999877929687,461.22724283418245,469.0123473745887
2026-03-17,443.1499938964844,462.25,466.23825476648966,472.16271902946755
2026-03-18,444.1499938964844,455.2000122070313,463.4134952685154,466.3005433943429
2026-03-19,450.6499938964844,454.2000122070313,463.90466995591,466.5102270089513
2026-03-20,456.0,468.1499938964844,474.34709023624777,481.6280727193889
2026-03-23,452.5,455.25,465.9689107141843,469.50387219619006
2026-03-24,467.0,442.1000061035156,455.5695800169049,456.94084173738725
2026-03-25,479.8999938964844,443.7000122070313,459.57765086443504,459.2150679080983
2026-03-27,481.4500122070313,445.0499877929687,460.3407133857723,460.97859051794325
2026-03-30,481.4500122070313,450.4500122070313,462.97421261105967,466.6611912016879
2026-04-01,479.9500122070313,449.3999938964844,461.1020791187197,465.6725100885126
2026-04-02,472.6000061035156,449.3500061035156,461.2440736499582,465.71705866298385
2026-04-06,470.2000122070313,459.5499877929687,467.96830390225176,476.1887249348992
2026-04-07,466.6499938964844,463.0,469.8465282108362,479.7917992025614
2026-04-08,456.3999938964844,449.25,457.5651659174897,465.69727672822773
2026-04-09,464.4500122070313,454.1000061035156,462.66522193267804,470.6196485582856
2026-04-10,463.0499877929687,434.1000061035156,444.48155723908593,449.64512137201086
2026-04-13,462.25,435.1000061035156,446.19594509198475,449.9289204606389
2026-04-15,454.0499877929687,435.7999877929687,447.0952213327893,449.65717326405337
2026-04-16,462.2000122070313,432.75,443.2360000365547,445.37740623531863
2026-04-17,462.1000061035156,438.75,445.80127952753475,450.19897003658116
2026-04-20,456.9500122070313,441.75,446.7347283280509,451.9425598299131
2026-04-21,458.7000122070313,443.1499938964844,446.4637631958543,452.1999950116151
2026-04-22,460.2000122070313,444.1499938964844,445.70821373753876,452.11615842362517
2026-04-23,456.5499877929687,450.6499938964844,449.89914528195135,457.5928107219131
2026-04-24,458.0,456.0,452.32607423176984,461.9904828965664
2026-04-27,458.1499938964844,452.5,450.27999595224713,457.6577343605459
2026-04-28,463.0499877929687,467.0,458.8170321427055,471.3672745991498
2026-04-29,463.0499877929687,479.8999938964844,468.7891765042657,483.9247664576741
2026-04-30,457.8999938964844,481.4500122070313,470.09040725161697,485.68762332672867
2026-05-01,472.6000061035156,481.4500122070313,473.10084267520494,486.7133171750144
2026-05-04,472.1499938964844,479.9500122070313,474.13149517902343,486.6354219338627
2026-05-05,472.2999877929687,472.6000061035156,472.000108858126,480.8390289748567
2026-05-06,481.6499938964844,470.2000122070313,472.53617422370854,479.94623375058524
2026-05-07,472.2999877929687,466.6499938964844,470.5876222598417,477.56956782010036
2026-05-08,464.8999938964844,456.3999938964844,465.1819783873309,467.9346363730451
2026-05-11,466.8999938964844,464.4500122070313,474.0616385985794,476.7108946749133
2026-05-12,451.0,463.0499877929687,472.79108757476683,475.7014714221322
2026-05-13,446.2000122070313,462.25,471.28186654326805,475.1668498730287
2026-05-14,443.5,454.0499877929687,464.6893014145518,466.75798529475395
2026-05-15,444.0499877929687,462.2000122070313,471.44524729463626,474.80250729227924
2026-05-18,450.9500122070313,462.1000061035156,470.04582338725396,474.3185354315543
2026-05-19,455.75,456.9500122070313,465.0919173547218,468.55386470383604
2026-05-20,452.0,458.7000122070313,466.03200889775735,469.72628668944554
2026-05-21,451.2999877929687,460.2000122070313,466.18629885978413,470.6771321110469
2026-05-22,449.0,456.5499877929687,462.12445097699214,466.1446237123993
2026-05-25,444.3500061035156,458.0,462.3069548203291,466.7913619056344
2026-05-26,441.75,458.1499938964844,461.12465346868674,465.78340821993345
2026-05-27,435.3999938964844,463.0499877929687,456.36286182077845,467.68197710112275
2026-05-28,435.3999938964844,463.0499877929687,465.66090565486775,466.25026005544913
2026-05-29,444.8500061035156,457.8999938964844,455.18342621418213,458.4903441730428
2026-06-01,439.0499877929687,472.6000061035156,468.54034286856347,471.2460626874349
2026-06-02,434.75,472.1499938964844,469.093681834033,469.6576825320666
2026-06-03,438.8999938964844,472.2999877929687,469.630261254198,469.2313723552597
2026-06-04,438.7000122070313,481.6499938964844,476.52377833290313,478.4459839492995
2026-06-05,432.3500061035156,472.2999877929687,471.5646514779359,469.56302778083426
2026-06-08,428.9500122070313,464.8999938964844,467.3554778046735,462.6147874741015
2026-06-09,429.0499877929687,466.8999938964844,469.95384200933694,464.90814226414864
2026-06-10,429.8999938964844,451.0,458.22063442860116,449.2025521174073
2026-06-11,429.2999877929687,446.2000122070313,454.8757355100126,444.12281658927174
