date,actual,naive,linreg,lstm
2025-12-26,513.4000244140625,488.2000122070313,501.8383402035059,487.4656377995932
2025-12-29,515.75,489.2999877929687,501.3709749370204,489.55075429427205
2025-12-30,510.4500122070313,495.6499938964844,499.0468312580222,496.26793173851166
2025-12-31,506.6000061035156,503.6000061035156,499.8027383467478,503.3252229634897
2026-01-01,499.0,499.9500122070313,502.69470755773796,499.517147708936
2026-01-02,500.5,522.5999755859375,518.1361370052459,518.9381808101024
2026-01-05,501.2000122070313,521.2000122070312,519.4763252226597,517.074767765643
2026-01-06,504.2999877929687,520.3499755859375,520.5345765473237,516.6206843269763
2026-01-07,508.2999877929687,520.9000244140625,521.9520973619708,517.9765123160311
2026-01-08,514.4000244140625,519.4500122070312,520.9225678671127,518.1917842758482
2026-01-09,519.7000122070312,522.4000244140625,526.500642657675,520.8598105381345
2026-01-12,522.3499755859375,524.0,527.7413877028952,521.7278818544
2026-01-13,519.5499877929688,522.0499877929688,530.1923069752669,519.4384995687446
2026-01-14,512.4500122070312,513.75,533.1020615202937,512.670983771095
2026-01-15,514.25,513.75,533.0806132873594,512.9623556838487
2026-01-16,516.7999877929688,514.5499877929688,532.288295242577,513.551758726596
2026-01-19,510.6000061035156,512.75,532.9266988775752,511.95502706302796
2026-01-20,501.6499938964844,505.1000061035156,532.9932061649909,506.2530656446803
2026-01-21,509.7000122070313,516.2000122070312,533.2491679825508,516.6314570248641
2026-01-22,514.3499755859375,525.3499755859375,537.1640435008333,523.5139535883586
2026-01-23,518.0499877929688,519.0,537.4048152197925,517.6862696455792
2026-01-27,518.6500244140625,513.4000244140625,536.0103115502152,513.5518383756296
2026-01-28,524.4500122070312,515.75,532.8387346544894,516.3752060367842
2026-01-29,518.5,510.4500122070313,529.9501879410498,512.4971455561611
2026-01-30,507.6000061035156,506.6000061035156,529.1170767553714,510.6165153435984
2026-02-02,487.3999938964844,499.0,517.109425055391,505.2717836871743
2026-02-03,487.8999938964844,500.5,517.0321727628177,506.71758812572807
2026-02-04,478.6000061035156,501.2000122070313,517.6108951049818,506.22940719903164
2026-02-05,466.7000122070313,504.2999877929687,517.9326785065372,507.4539048712485
2026-02-06,480.8999938964844,508.2999877929687,519.25689166678,509.0777864275438
2026-02-09,471.8500061035156,514.4000244140625,520.1171332086816,512.8168890954197
2026-02-10,459.3500061035156,519.7000122070312,521.9886710043127,515.8768195753697
2026-02-11,453.5,522.3499755859375,522.3667614004834,516.1884844061151
2026-02-12,458.8500061035156,519.5499877929688,520.8526925973822,512.656990740538
2026-02-13,452.6000061035156,512.4500122070312,519.2646232647207,508.0695227400474
2026-02-16,451.8500061035156,514.25,520.9763199003756,508.75885439896956
2026-02-17,430.2000122070313,516.7999877929688,522.445110853062,510.7313846978483
2026-02-18,430.7000122070313,510.6000061035156,519.9151567332616,507.1494167929621
2026-02-19,417.3500061035156,501.6499938964844,517.9259913182319,501.1413623059877
2026-02-20,421.3999938964844,509.7000122070313,519.393693992027,508.485011870722
2026-02-23,431.0,514.3499755859375,521.0596740321943,511.4637204555339
2026-02-24,419.6000061035156,518.0499877929688,523.4382844307476,513.2152928302277
2026-02-25,410.4500122070313,518.6500244140625,522.5317363757626,513.3126951215161
2026-02-26,414.9500122070313,524.4500122070312,525.1798892548373,517.4501545103803
2026-02-27,417.25,518.5,522.0453331068202,512.8539379546419
2026-03-02,413.7000122070313,507.6000061035156,518.6971721581768,505.96626821179586
2026-03-04,414.25,487.3999938964844,509.9527252809383,492.6194482235415
2026-03-05,427.25,487.8999938964844,511.1022765432132,495.81414875452873
2026-03-06,429.3999938964844,478.6000061035156,504.6338658803987,488.45358230110975
2026-03-09,435.7000122070313,466.7000122070313,496.1318170319497,478.49329554514276
2026-03-10,424.75,480.8999938964844,507.85783038161867,490.48871520434227
2026-03-11,433.25,471.8500061035156,497.1393348461846,481.4667080796025
2026-03-12,427.5499877929687,459.3500061035156,485.1611265244665,471.1031730860321
2026-03-13,442.8500061035156,453.5,478.43216338101024,466.7999953413382
2026-03-16,441.7000122070313,458.8500061035156,479.6327231454611,471.39140919607564
2026-03-17,452.0,452.6000061035156,475.5492116241519,465.0954914913823
2026-03-18,460.0,451.8500061035156,475.3202374380324,464.45083212550867
2026-03-19,460.0,430.2000122070313,454.9371722548934,447.9659916845042
2026-03-20,451.1000061035156,430.7000122070313,456.41083957223873,449.2571640725594
2026-03-23,452.0,417.3500061035156,441.32811662838367,439.16985946002853
2026-03-24,450.1499938964844,421.3999938964844,446.55872456030266,442.8695991319654
2026-03-25,456.0,431.0,457.07111619831426,450.41824504360557
2026-03-27,441.5,419.6000061035156,445.5403533085455,440.99015531957707
2026-03-30,441.5,410.4500122070313,436.3361282313597,434.249413481917
2026-04-01,445.6499938964844,414.9500122070313,441.1058112758291,438.278416353915
2026-04-02,460.5499877929687,417.25,443.63498757763523,440.40483233705163
2026-04-06,466.25,413.7000122070313,440.9203434530378,438.23177018988537
2026-04-07,470.0,414.25,444.37776013706406,439.10559820663184
2026-04-08,487.7000122070313,427.25,457.0654366406825,451.1957735614851
2026-04-09,473.4500122070313,429.3999938964844,459.7904636742143,453.8552973787837
2026-04-10,473.25,435.7000122070313,465.6305507911921,460.7096324871914
2026-04-13,463.1000061035156,424.75,458.12729504433554,453.18691158108413
2026-04-15,464.75,433.25,465.26971128471865,462.7996640894562
2026-04-16,467.7000122070313,427.5499877929687,462.81534169280354,460.9587461775199
2026-04-17,456.3500061035156,442.8500061035156,481.0582088168635,477.6218956814878
2026-04-20,452.7999877929687,441.7000122070313,484.60713391192684,480.04982188605624
2026-04-21,450.8999938964844,452.0,496.2385460056737,493.3396660685539
2026-04-22,446.8500061035156,460.0,501.7968938187398,503.452540487051
2026-04-23,451.0499877929687,460.0,502.7498213783537,506.56096890568733
2026-04-24,447.2000122070313,451.1000061035156,496.647986691709,501.7476511387258
2026-04-27,447.6000061035156,452.0,498.6864548238858,503.91525426506996
2026-04-28,445.4500122070313,450.1499938964844,497.71725239568764,504.17092324674627
2026-04-29,445.4500122070313,456.0,502.9431631182216,510.66797679662704
2026-04-30,443.3999938964844,441.5,494.21432706189415,497.7889266088605
2026-05-01,424.6000061035156,441.5,495.55911568673827,497.44678627699614
2026-05-04,425.5,445.6499938964844,498.09079318823177,500.87794654353866
2026-05-05,417.8500061035156,460.5499877929687,511.4415665922793,513.7784406728337
2026-05-06,424.6499938964844,466.25,517.8917783003664,517.9431322775781
2026-05-07,424.1499938964844,470.0,518.7596774730059,520.469224601984
2026-05-08,419.75,487.7000122070313,533.1503817884437,536.6106508762574
2026-05-11,426.1499938964844,473.4500122070313,527.1286591016217,524.3512229118234
2026-05-12,427.8999938964844,473.25,525.3721244601866,525.0857186447829
2026-05-13,421.7000122070313,463.1000061035156,516.8578848621477,516.312080885689
2026-05-14,426.3999938964844,464.75,517.3936823170582,517.4808417260647
2026-05-15,429.1499938964844,467.7000122070313,520.1666481278824,518.5556774031558
2026-05-18,435.4500122070313,456.3500061035156,511.64508686878287,506.06846386678717
2026-05-19,429.0,452.7999877929687,507.6225396725361,500.53126157589526
2026-05-20,428.7000122070313,450.8999938964844,503.14005656052495,495.9038538712002
2026-05-21,423.5,446.8500061035156,497.47854474242683,489.6090119662815
2026-05-22,422.25,451.0499877929687,501.1229167143338,490.25542439810664
2026-05-25,419.7999877929687,447.2000122070313,496.3655085897266,483.3351511924548
2026-05-26,424.1000061035156,447.6000061035156,495.25996088955645,480.57195387441993
2026-05-27,423.8999938964844,445.4500122070313,491.7899778787083,475.50280832042205
2026-05-28,423.8999938964844,445.4500122070313,488.72549438272785,472.09867062301083
2026-05-29,426.2999877929687,443.3999938964844,481.6542015292229,469.07642653406947
2026-06-01,422.2000122070313,424.6000061035156,472.3960871520428,450.446917145458
2026-06-02,444.75,425.5,470.4413169141012,449.66341656818986
2026-06-03,447.0,417.8500061035156,461.94732916691055,441.05437681855597
2026-06-04,444.3500061035156,424.6499938964844,467.6692725063434,445.6861160629901
2026-06-05,449.75,424.1499938964844,463.8524256598161,443.2830692201594
2026-06-08,453.5,419.75,458.2370950949293,437.92478056717664
2026-06-09,436.5499877929687,426.1499938964844,462.76897911940875,442.9272097417987
2026-06-10,443.1499938964844,427.8999938964844,461.295847741604,444.37310265647466
2026-06-11,443.5,421.7000122070313,457.5589448229811,440.1856419255649
